KD_Fsk,KD_H89,KD_IBMX,KD_cAMP,kdeg_cAMP,kdeg_cAMP_free,kf_Fsk,kf_H89,kf_RII_2__RII_C_2,kf_RII_C_2__RII_2,kf_RII_C_2__RIIp_C_2,kf_RIIp_2__RII_2,kf_RIIp_C_2__RII_C_2,kf_RIIp_cAMP_C_2__RIIp_2,kf_cAMP,ki_IBMX,ki_Rp8_Br_cAMPS_pAB,ki_Rp8_pCPT_cAMPS_pAB,ki_Rp_cAMPS_pAB,ki_Sp8_Br_cAMPS_AM,ks_AC_cAMP,xi_AC_cAMP_Fsk,xi_KD_Rp8_Br_cAMPS,xi_KD_Rp8_pCPT_cAMPS,xi_KD_Rp_cAMPS,xi_KD_Sp8_Br_cAMPS,xi_b_Rp8_Br_cAMPS,xi_b_Rp8_pCPT_cAMPS,xi_b_Rp_cAMPS,xi_b_Sp8_Br_cAMPS,xi_kf_RII_2__RII_C_2,xi_kf_RII_C_2__RII_2,s_pRII_JI09_150302_Drg345_343_CycNuc,s_pRII_JI09_150330_Drg350_348_CycNuc,s_pRII_JI09_150330_Drg353_351_CycNuc,s_pRII_JI09_151102_Drg421_418_Age,b_Calpha_global,b_pRII_global,rel_open,s_Calpha_global,s_pRII_Western,s_pRII_global,rho_Calpha_Microscopy,rho_pRII_Microscopy,rho_pRII_Western,xi_rel_open
-4.515151515151516,2.353535353535354,-0.7171717171717171,2.2727272727272725,0.2525252525252526,2.0303030303030303,-4.757575757575758,-3.3030303030303028,1.4646464646464645,1.4646464646464645,-4.595959595959596,-1.4444444444444446,-0.9595959595959593,-3.3030303030303028,2.8383838383838382,0.6565656565656566,-0.31313131313131315,-4.6767676767676765,1.4646464646464645,0.8989898989898988,1.2222222222222223,0.737373737373737,0.858585858585859,0.15151515151515138,-2.676767676767677,3.686868686868687,-1.6666666666666665,3.4848484848484844,2.7777777777777777,-1.5656565656565657,0.0,-1.3636363636363638,-1.6666666666666667,2.757575757575758,1.0606060606060606,-2.212121212121212,-0.7575757575757578,2.333333333333333,-2.474747474747475,3.2373737373737375,-1.0,3.191919191919192,-0.5555555555555554,-0.2323232323232327,-3.0606060606060606,-2.0707070707070705
1.0606060606060606,-1.6868686868686869,-4.191919191919192,1.9494949494949498,-2.7373737373737375,0.6565656565656566,-1.525252525252525,-4.595959595959596,-3.383838383838384,1.141414141414141,-2.494949494949495,-1.8484848484848486,-3.6262626262626263,3.0,-0.15151515151515138,-3.383838383838384,-3.8686868686868685,-1.606060606060606,-0.15151515151515138,-1.202020202020202,2.353535353535354,-2.090909090909091,-4.696969696969697,-5.0,4.595959595959595,0.9595959595959593,4.3939393939393945,0.45454545454545414,3.1818181818181817,-0.2525252525252526,-2.1717171717171717,4.494949494949495,0.7575757575757578,2.2727272727272725,-2.9393939393939394,-1.0606060606060606,-0.6363636363636362,-2.212121212121212,-0.5555555555555554,3.0707070707070705,4.9393939393939394,3.1363636363636362,1.9494949494949498,0.33333333333333304,1.141414141414141,-3.1313131313131315
-2.6565656565656566,-4.91919191919192,-2.090909090909091,0.8989898989898988,2.8383838383838382,-0.15151515151515138,-4.191919191919192,1.787878787878788,4.595959595959595,0.5757575757575761,-4.838383838383838,1.4646464646464645,1.9494949494949498,1.8686868686868685,-1.6868686868686869,-1.4444444444444446,-3.9494949494949494,-2.414141414141414,-2.01010101010101,-2.414141414141414,0.9797979797979801,-0.2323232323232327,-1.8686868686868685,-1.8686868686868685,0.2525252525252526,-4.292929292929293,1.4646464646464645,2.97979797979798,-3.1818181818181817,0.5555555555555554,-2.676767676767677,-2.474747474747475,1.0,-2.6363636363636362,2.878787878787879,1.8484848484848486,0.5151515151515151,1.121212121212121,-3.1313131313131315,3.378787878787879,2.5757575757575757,3.484848484848485,1.8686868686868685,0.2525252525252526,2.0303030303030303,-3.787878787878788
-0.9595959595959593,2.4343434343434343,-3.2222222222222223,-2.090909090909091,-4.757575757575758,-1.8484848484848486,-3.8686868686868685,-1.525252525252525,2.575757575757576,-2.414141414141414,-4.191919191919192,1.6262626262626263,1.5454545454545459,-3.2222222222222223,-2.6565656565656566,-0.07070707070707094,-3.0606060606060606,1.8686868686868685,-0.7979797979797976,-0.9595959595959593,2.4343434343434343,1.9494949494949498,1.1616161616161618,4.3939393939393945,3.383838383838384,-4.090909090909091,0.2525252525252526,-3.282828282828283,-1.4646464646464645,3.383838383838384,-1.6161616161616164,2.070707070707071,-2.0303030303030303,1.7272727272727275,-2.878787878787879,2.575757575757576,-2.5757575757575757,2.1515151515151514,-1.6161616161616164,3.01010101010101,4.090909090909091,3.4444444444444446,-0.3939393939393936,1.383838383838384,0.010101010101010388,-1.0606060606060606
-2.2525252525252526,-3.0606060606060606,2.353535353535354,-2.1717171717171717,-0.07070707070707094,0.41414141414141437,-2.1717171717171717,-1.3636363636363638,3.787878787878787,-0.07070707070707094,-0.7979797979797976,-1.525252525252525,0.41414141414141437,-1.6868686868686869,0.17171717171717216,2.2727272727272725,-1.7676767676767677,1.383838383838384,-2.414141414141414,-3.9494949494949494,1.141414141414141,0.8989898989898988,2.474747474747475,4.191919191919192,4.292929292929292,-2.878787878787879,2.171717171717172,3.5858585858585865,-2.3737373737373737,-4.696969696969697,-2.5757575757575757,-1.8686868686868685,1.8484848484848486,2.454545454545454,-0.4545454545454546,2.212121212121212,-0.6969696969696968,-0.09090909090909083,-0.30303030303030276,3.3282828282828283,2.8181818181818183,3.2727272727272725,-0.15151515151515138,-4.515151515151516,-2.494949494949495,-3.080808080808081
2.0303030303030303,-2.7373737373737375,2.0303030303030303,-1.9292929292929295,-3.3030303030303028,0.09090909090909083,3.0,2.6767676767676765,-1.4646464646464645,0.4949494949494948,2.353535353535354,2.5151515151515156,-2.5757575757575757,1.0606060606060606,-1.4444444444444446,-1.6868686868686869,1.383838383838384,-0.7979797979797976,-1.202020202020202,0.6565656565656566,-1.606060606060606,-4.111111111111111,1.0606060606060606,3.787878787878787,-4.090909090909091,5.0,-4.696969696969697,-4.696969696969697,4.292929292929292,1.666666666666667,-3.888888888888889,3.686868686868687,-0.9393939393939394,-0.4545454545454546,1.1818181818181817,0.39393939393939403,-2.8181818181818183,-1.0606060606060606,-4.242424242424242,3.3686868686868685,3.4848484848484844,3.015151515151515,0.17171717171717216,2.595959595959596,-0.7979797979797976,-4.646464646464646
-3.0606060606060606,2.8383838383838382,1.6262626262626263,-1.202020202020202,-4.515151515151516,0.17171717171717216,-1.9292929292929295,-0.9595959595959593,1.1616161616161618,-1.7676767676767677,1.787878787878788,0.4949494949494948,-0.31313131313131315,-1.525252525252525,-1.121212121212121,-4.838383838383838,-3.4646464646464645,2.5151515151515156,-3.6262626262626263,-3.0606060606060606,-4.515151515151516,-5.0,-0.7575757575757578,3.9898989898989896,-1.8686868686868685,3.1818181818181817,-3.787878787878788,4.696969696969697,-1.2626262626262625,-3.1818181818181817,-0.808080808080808,-3.888888888888889,-2.8181818181818183,1.3636363636363633,0.27272727272727293,1.4242424242424239,-2.393939393939394,-2.5757575757575757,-2.323232323232323,3.0858585858585856,-0.6363636363636364,3.111111111111111,2.2727272727272725,-0.07070707070707094,-0.07070707070707094,-1.01010101010101
-3.5454545454545454,-0.31313131313131315,2.191919191919192,-0.7171717171717171,-1.0404040404040402,-2.494949494949495,1.3030303030303028,-5.0,0.6565656565656566,-3.9494949494949494,-1.8484848484848486,0.8989898989898988,-3.787878787878788,2.9191919191919196,-3.1414141414141414,-4.6767676767676765,0.17171717171717216,0.2525252525252526,-3.3030303030303028,-1.0404040404040402,0.17171717171717216,-4.2727272727272725,-4.292929292929293,-0.858585858585859,-1.3636363636363638,-0.45454545454545414,2.575757575757576,-1.5656565656565657,0.9595959595959593,2.878787878787879,-0.5555555555555554,1.3636363636363633,-2.212121212121212,-2.5757575757575757,1.5454545454545459,-2.757575757575758,-0.5151515151515151,-2.393939393939394,-2.4242424242424243,3.393939393939394,0.1515151515151516,3.3636363636363638,0.010101010101010388,0.5757575757575761,-1.6868686868686869,-4.848484848484849
1.7070707070707067,-3.5454545454545454,-1.7676767676767677,-0.4747474747474749,-1.7676767676767677,-3.7070707070707067,2.5151515151515156,-1.202020202020202,-4.696969696969697,0.010101010101010388,-3.8686868686868685,0.2525252525252526,-4.353535353535354,-0.31313131313131315,-3.787878787878788,2.5151515151515156,-0.6363636363636367,-4.757575757575758,2.4343434343434343,1.5454545454545459,1.383838383838384,-3.6262626262626263,-3.1818181818181817,-2.272727272727273,1.1616161616161618,3.4848484848484844,3.787878787878787,0.6565656565656566,0.45454545454545414,-4.393939393939394,-4.343434343434343,-0.3535353535353538,0.3333333333333335,0.6969696969696968,0.3333333333333335,2.5151515151515156,0.27272727272727293,-3.0,-1.9696969696969697,3.398989898989899,3.545454545454546,3.0353535353535355,1.0606060606060606,-1.8484848484848486,-1.525252525252525,-3.4343434343434343
-2.3333333333333335,-2.090909090909091,-0.2323232323232327,-0.8787878787878789,-3.1414141414141414,-1.202020202020202,-2.2525252525252526,-0.2323232323232327,-1.1616161616161618,-3.4646464646464645,-4.515151515151516,-2.9797979797979797,-3.0606060606060606,-2.494949494949495,0.09090909090909083,-0.6363636363636367,-4.757575757575758,-4.515151515151516,2.5151515151515156,-4.6767676767676765,-2.414141414141414,-3.2222222222222223,4.292929292929292,0.9595959595959593,-1.7676767676767677,-3.686868686868687,0.45454545454545414,-1.4646464646464645,-4.191919191919192,2.575757575757576,-3.484848484848485,-3.5858585858585856,-1.2424242424242424,-1.7272727272727273,2.5151515151515156,0.030303030303030276,2.454545454545454,2.9393939393939394,-4.646464646464646,3.45959595959596,1.1818181818181817,3.313131313131313,-0.07070707070707094,-3.787878787878788,-3.1414141414141414,-1.414141414141414
1.383838383838384,0.17171717171717216,-3.0606060606060606,-4.515151515151516,0.17171717171717216,-2.1717171717171717,-3.6262626262626263,-2.1717171717171717,-2.1717171717171717,2.5151515151515156,1.7070707070707067,-4.353535353535354,-1.202020202020202,-3.0606060606060606,-4.838383838383838,-0.4747474747474749,-2.8181818181818183,-2.898989898989899,1.3030303030303028,-2.5757575757575757,0.41414141414141437,-0.9595959595959593,4.3939393939393945,-3.282828282828283,-3.9898989898989896,-4.494949494949495,3.1818181818181817,4.595959595959595,1.0606060606060606,3.9898989898989896,-4.292929292929293,-3.787878787878788,2.6363636363636367,-2.757575757575758,1.7272727272727275,1.7272727272727275,1.4242424242424239,0.030303030303030276,-3.383838383838384,3.2474747474747474,3.8484848484848486,3.2323232323232323,0.09090909090909083,1.8686868686868685,-3.9494949494949494,-2.272727272727273
-3.2222222222222223,-2.2525252525252526,-4.757575757575758,-5.0,2.1111111111111107,-4.595959595959596,0.33333333333333304,2.5151515151515156,4.090909090909092,-3.8686868686868685,2.4343434343434343,2.757575757575758,-4.757575757575758,-3.9494949494949494,2.757575757575758,-0.8787878787878789,-4.6767676767676765,-2.9797979797979797,2.6767676767676765,-3.4646464646464645,-1.7676767676767677,-0.5555555555555554,1.262626262626263,1.666666666666667,2.070707070707071,2.474747474747475,0.6565656565656566,-3.1818181818181817,0.5555555555555554,-1.4646464646464645,-0.858585858585859,0.9595959595959593,1.121212121212121,0.21212121212121193,3.0,1.4848484848484844,-1.7878787878787878,-0.27272727272727293,-4.696969696969697,3.2222222222222223,1.727272727272727,3.1616161616161618,-3.8686868686868685,-1.202020202020202,1.2222222222222223,-0.404040404040404
-0.6363636363636367,-1.121212121212121,-0.8787878787878789,-3.2222222222222223,1.383838383838384,-3.6262626262626263,-0.7171717171717171,-3.2222222222222223,2.6767676767676765,2.9191919191919196,-0.9595959595959593,-3.0606060606060606,-3.8686868686868685,2.6767676767676765,-0.6363636363636367,1.9494949494949498,2.6767676767676765,0.5757575757575761,1.6262626262626263,-0.3939393939393936,0.09090909090909083,-0.7171717171717171,-4.595959595959596,2.3737373737373737,-3.484848484848485,-4.797979797979798,-4.090909090909091,-1.9696969696969697,4.595959595959595,2.474747474747475,-3.7373737373737375,-0.050505050505050164,-2.9393939393939394,-1.2424242424242424,0.39393939393939403,-2.6363636363636362,-0.09090909090909083,1.9696969696969697,-0.858585858585859,3.015151515151515,0.9393939393939394,3.2777777777777777,2.1111111111111107,-2.898989898989899,-2.090909090909091,-0.6060606060606064
-1.606060606060606,-3.9494949494949494,2.1111111111111107,2.595959595959596,-5.0,-2.01010101010101,1.0606060606060606,-1.9292929292929295,-2.5757575757575757,0.17171717171717216,-3.2222222222222223,-2.5757575757575757,-3.4646464646464645,2.0303030303030303,-4.91919191919192,-2.898989898989899,-2.7373737373737375,1.2222222222222223,0.41414141414141437,-2.9797979797979797,-1.202020202020202,2.4343434343434343,2.171717171717172,3.686868686868687,1.7676767676767673,3.0808080808080813,1.0606060606060606,-2.272727272727273,1.4646464646464645,-1.8686868686868685,-2.878787878787879,4.191919191919192,-1.9696969696969697,-0.5151515151515151,-2.393939393939394,3.0,-0.27272727272727293,-2.878787878787879,-2.0707070707070705,3.5,1.6666666666666665,3.0555555555555554,-0.8787878787878789,-0.4747474747474749,-2.3333333333333335,-0.050505050505050164
-1.525252525252525,-4.6767676767676765,1.7070707070707067,1.383838383838384,1.141414141414141,1.383838383838384,-3.4646464646464645,-3.1414141414141414,-4.898989898989899,-0.6363636363636367,-1.2828282828282829,-3.1414141414141414,-4.2727272727272725,-3.6262626262626263,-3.2222222222222223,-5.0,0.5757575757575761,-2.7373737373737375,0.09090909090909083,0.2525252525252526,1.5454545454545459,0.8181818181818183,2.3737373737373737,1.262626262626263,2.878787878787879,-1.8686868686868685,-0.7575757575757578,-2.7777777777777777,-1.5656565656565657,0.3535353535353538,-1.6666666666666665,5.0,-2.515151515151515,-2.515151515151515,-1.2424242424242424,1.5454545454545459,2.5151515151515156,1.666666666666667,-2.2222222222222223,3.4696969696969697,4.333333333333333,3.1414141414141414,2.8383838383838382,-3.0606060606060606,-1.0404040404040402,-1.9191919191919191
-1.6868686868686869,-1.0404040404040402,-2.9797979797979797,0.6565656565656566,3.0,-3.8686868686868685,1.141414141414141,0.8181818181818183,-1.7676767676767677,-2.3333333333333335,-4.2727272727272725,-2.1717171717171717,1.787878787878788,-0.6363636363636367,1.2222222222222223,0.41414141414141437,-1.0404040404040402,-1.525252525252525,-1.9292929292929295,-3.6262626262626263,-1.6868686868686869,-2.2525252525252526,1.4646464646464645,-2.1717171717171717,-3.686868686868687,4.595959595959595,3.8888888888888893,4.090909090909092,0.15151515151515138,4.090909090909092,-3.282828282828283,-0.5555555555555554,0.39393939393939403,0.030303030303030276,-1.1818181818181819,-2.878787878787879,-1.8484848484848484,1.0,-0.3535353535353538,3.297979797979798,4.757575757575758,3.106060606060606,0.8989898989898988,-2.7373737373737375,-2.01010101010101,-4.444444444444445
1.9494949494949498,3.0,0.8989898989898988,1.7070707070707067,-2.01010101010101,-3.383838383838384,-3.9494949494949494,1.7070707070707067,1.9696969696969697,-2.5757575757575757,-3.5454545454545454,-2.01010101010101,-2.01010101010101,-1.9292929292929295,-4.191919191919192,0.737373737373737,-2.414141414141414,0.737373737373737,-3.383838383838384,-2.6565656565656566,-2.9797979797979797,-4.434343434343434,0.7575757575757578,-4.191919191919192,-3.888888888888889,-3.080808080808081,3.0808080808080813,-0.3535353535353538,4.191919191919192,-0.9595959595959593,-0.15151515151515138,2.97979797979798,0.5757575757575757,1.4848484848484844,2.6363636363636367,-1.2424242424242424,0.4545454545454546,1.4242424242424239,-1.414141414141414,3.1616161616161618,3.787878787878788,3.282828282828283,2.0303030303030303,-2.01010101010101,-3.383838383838384,-4.040404040404041
2.9191919191919196,-0.15151515151515138,0.8181818181818183,2.4343434343434343,-0.4747474747474749,0.737373737373737,-4.515151515151516,-1.6868686868686869,-1.3636363636363638,2.2727272727272725,-2.01010101010101,-1.2828282828282829,-3.7070707070707067,-4.353535353535354,-0.3939393939393936,-1.0404040404040402,1.6262626262626263,-0.2323232323232327,-4.434343434343434,-3.5454545454545454,-3.9494949494949494,-3.383838383838384,-4.393939393939394,-0.15151515151515138,4.3939393939393945,-0.2525252525252526,2.878787878787879,-0.15151515151515138,-4.393939393939394,1.262626262626263,-4.898989898989899,3.9898989898989896,-0.8181818181818183,-0.8181818181818183,0.6969696969696968,-0.8181818181818183,1.2424242424242422,-2.515151515151515,-0.808080808080808,3.095959595959596,3.0,3.080808080808081,-3.5454545454545454,-2.1717171717171717,0.9797979797979801,-0.7575757575757578
-0.5555555555555554,-0.3939393939393936,1.5454545454545459,1.0606060606060606,-1.8484848484848486,-1.7676767676767677,-4.838383838383838,-4.838383838383838,-3.5858585858585856,-4.191919191919192,0.9797979797979801,3.0,-0.15151515151515138,0.8989898989898988,-3.0606060606060606,-3.8686868686868685,-2.5757575757575757,-5.0,-4.03030303030303,1.2222222222222223,-3.2222222222222223,1.5454545454545459,1.9696969696969697,-2.7777777777777777,1.5656565656565657,-1.0606060606060606,1.262626262626263,1.0606060606060606,4.090909090909092,-0.858585858585859,-3.6363636363636367,3.1818181818181817,1.3030303030303028,-0.6969696969696968,1.0,-1.7878787878787878,1.9696969696969697,-1.303030303030303,-2.8282828282828283,3.1414141414141414,-0.8787878787878788,3.196969696969697,-1.8484848484848486,-2.494949494949495,2.6767676767676765,-1.6161616161616164
-4.191919191919192,2.6767676767676765,-0.31313131313131315,2.1111111111111107,-0.8787878787878789,-2.9797979797979797,-4.6767676767676765,-2.01010101010101,-0.5555555555555554,-2.7373737373737375,-2.7373737373737375,1.787878787878788,-2.3333333333333335,-4.757575757575758,-2.5757575757575757,1.141414141414141,-3.2222222222222223,-0.15151515151515138,2.757575757575758,0.737373737373737,-4.353535353535354,0.6565656565656566,4.090909090909092,2.97979797979798,0.3535353535353538,-0.9595959595959593,-1.4646464646464645,5.0,-4.292929292929293,4.494949494949495,-1.3636363636363638,1.9696969696969697,0.15151515151515138,0.9393939393939394,-2.696969696969697,-0.8787878787878789,0.5757575757575757,2.6969696969696972,-1.2626262626262625,3.409090909090909,3.0606060606060606,3.2373737373737375,1.5454545454545459,-3.2222222222222223,1.0606060606060606,-3.7373737373737375
0.4949494949494948,-0.6363636363636367,2.2727272727272725,-0.15151515151515138,2.595959595959596,-4.515151515151516,2.2727272727272725,-0.7171717171717171,-4.191919191919192,0.33333333333333304,-3.9494949494949494,-5.0,-0.2323232323232327,-1.0404040404040402,1.787878787878788,-2.7373737373737375,-4.191919191919192,-1.4444444444444446,-4.838383838383838,1.0606060606060606,0.6565656565656566,1.141414141414141,-1.6666666666666665,2.2727272727272725,-0.9595959595959593,-2.272727272727273,1.5656565656565657,-0.2525252525252526,-2.0707070707070705,-2.9797979797979797,-4.545454545454546,4.797979797979798,-0.09090909090909083,1.9090909090909092,1.8484848484848486,0.15151515151515138,-1.4848484848484849,-1.3636363636363635,-3.1818181818181817,3.2727272727272725,1.0,3.1464646464646466,-2.8181818181818183,-0.15151515151515138,1.3030303030303028,-0.20202020202020243
-4.838383838383838,-0.2323232323232327,-4.2727272727272725,0.9797979797979801,1.7070707070707067,-2.6565656565656566,2.8383838383838382,-3.383838383838384,3.4848484848484844,0.09090909090909083,-2.9797979797979797,-4.515151515151516,-0.7171717171717171,-3.787878787878788,1.383838383838384,2.1111111111111107,1.7070707070707067,-2.01010101010101,-3.4646464646464645,-4.515151515151516,-4.757575757575758,-1.3636363636363638,1.7676767676767673,1.3636363636363633,3.5858585858585865,-1.4646464646464645,0.9595959595959593,-0.6565656565656566,-0.050505050505050164,-0.3535353535353538,-2.9797979797979797,1.666666666666667,-0.5757575757575757,-2.878787878787879,-1.5454545454545454,-1.6666666666666667,1.0,-0.6363636363636362,-1.01010101010101,3.3383838383838382,1.2424242424242422,3.3535353535353534,0.2525252525252526,-4.434343434343434,-0.9595959595959593,-3.5353535353535355
-0.7171717171717171,2.5151515151515156,-0.5555555555555554,-1.4444444444444446,-0.3939393939393936,-2.8181818181818183,-2.3333333333333335,-2.8181818181818183,3.8888888888888893,3.0,-1.606060606060606,-4.03030303030303,-3.2222222222222223,-4.91919191919192,0.33333333333333304,0.09090909090909083,2.9191919191919196,0.6565656565656566,-2.3333333333333335,-2.8181818181818183,0.8989898989898988,-1.121212121212121,-1.4646464646464645,-1.4646464646464645,0.050505050505050164,1.7676767676767673,-4.191919191919192,-2.9797979797979797,4.797979797979798,-4.595959595959596,-0.050505050505050164,-4.494949494949495,2.212121212121212,1.0606060606060606,0.5151515151515151,1.0,0.6363636363636362,-0.8181818181818183,-1.8181818181818183,3.1666666666666665,-0.21212121212121215,3.0656565656565657,1.4646464646464645,0.17171717171717216,1.4646464646464645,-3.8383838383838382
-2.494949494949495,-1.3636363636363638,-2.01010101010101,-0.3939393939393936,0.33333333333333304,-0.8787878787878789,0.010101010101010388,-2.414141414141414,-2.676767676767677,-1.2828282828282829,0.33333333333333304,-3.787878787878788,3.0,-4.03030303030303,2.4343434343434343,-0.15151515151515138,-2.494949494949495,2.757575757575758,-4.191919191919192,1.9494949494949498,-0.5555555555555554,1.4646464646464645,0.15151515151515138,0.6565656565656566,4.494949494949495,2.7777777777777777,3.282828282828282,-4.595959595959596,-3.282828282828283,3.4848484848484844,-4.040404040404041,0.15151515151515138,-1.4848484848484849,2.3939393939393936,2.454545454545454,0.8181818181818183,3.0,0.6363636363636362,-3.8383838383838382,3.3333333333333335,4.03030303030303,3.0303030303030303,0.4949494949494948,2.0303030303030303,0.17171717171717216,-3.5858585858585856
-2.9797979797979797,-2.414141414141414,-4.91919191919192,-2.7373737373737375,-3.0606060606060606,-4.353535353535354,-3.1414141414141414,-1.7676767676767677,2.070707070707071,-2.9797979797979797,0.8181818181818183,1.3030303030303028,2.757575757575758,2.2727272727272725,0.5757575757575761,1.3030303030303028,2.2727272727272725,-4.434343434343434,-5.0,-1.9292929292929295,-3.8686868686868685,-1.525252525252525,4.494949494949495,4.8989898989899,-4.595959595959596,0.050505050505050164,-2.7777777777777777,4.191919191919192,-3.5858585858585856,1.1616161616161618,-1.0606060606060606,3.383838383838384,-1.303030303030303,-2.0303030303030303,0.15151515151515138,-2.393939393939394,-2.0303030303030303,1.6060606060606064,-3.6363636363636367,3.04040404040404,-0.696969696969697,3.292929292929293,-2.5757575757575757,2.4343434343434343,-2.2525252525252526,-1.5656565656565657
-4.111111111111111,-1.202020202020202,-3.9494949494949494,-0.07070707070707094,-2.9797979797979797,0.8989898989898988,-4.111111111111111,-2.3333333333333335,-3.1818181818181817,-1.3636363636363638,-0.15151515151515138,0.737373737373737,2.8383838383838382,-1.606060606060606,-4.6767676767676765,-1.9292929292929295,1.787878787878788,-3.3030303030303028,2.353535353535354,-4.757575757575758,2.5151515151515156,0.17171717171717216,2.6767676767676765,4.797979797979798,-0.6565656565656566,-0.7575757575757578,1.9696969696969697,-4.898989898989899,-3.9898989898989896,-3.282828282828283,-4.393939393939394,2.474747474747475,-1.4242424242424243,0.8181818181818183,-1.0,-0.6969696969696968,-2.6363636363636362,-1.7272727272727273,-2.1717171717171717,3.1818181818181817,1.121212121212121,3.4242424242424243,1.787878787878788,-0.7979797979797976,-4.434343434343434,-0.808080808080808
-2.01010101010101,-1.8484848484848486,-1.0404040404040402,-3.1414141414141414,-4.434343434343434,0.8181818181818183,-1.202020202020202,0.6565656565656566,-3.888888888888889,1.0606060606060606,-2.5757575757575757,-3.5454545454545454,-4.91919191919192,0.9797979797979801,2.1111111111111107,1.6262626262626263,1.8686868686868685,-0.4747474747474749,0.8989898989898988,1.7070707070707067,-4.2727272727272725,-0.07070707070707094,3.787878787878787,-4.292929292929293,-1.1616161616161618,-0.5555555555555554,-3.080808080808081,-0.9595959595959593,-1.9696969696969697,-4.191919191919192,-1.414141414141414,-1.5656565656565657,1.9696969696969697,2.8181818181818183,-0.3333333333333335,-1.9696969696969697,-1.6666666666666667,2.3939393939393936,-4.848484848484849,3.282828282828283,3.424242424242424,3.3333333333333335,-3.7070707070707067,-1.525252525252525,2.353535353535354,-1.6666666666666665
-0.05129781677999645,2.929930814577329,-1.4729612712045332,-1.7460287845584563,1.9422817208368057,0.10227401703284311,0.054643613924254986,-4.206679295933394,0.07163301798561594,-4.167542230016113,-3.516600588908396,-4.7147406857802805,-0.8415558207061817,1.041468971241735,-1.4819025311941338,-2.3357144026953804,2.5651909552833025,-4.278527941786799,-2.3046558163187987,1.5186894912752438,-2.540125457608629,-3.1473344689308043,4.500238824737426,2.032441510363344,0.2507693487306213,2.033213877595429,-3.7337934206682686,-2.0313721782623304,-4.074660528218629,1.1777153060167667,-1.3961876066729548,-2.4625885172129056,-2.5279897532130864,2.4196797866542212,1.6888284822286739,-0.9870390289420499,0.6192951171985364,-0.7335586409284742,-0.7218135355434976,3.266511231788404,3.4003778608746664,3.390104916191608,0.5330902216839499,2.3541104591976154,-0.016889096324783637,-0.6496470254106885
-1.4643831447132793,-0.2778776847301012,1.7803798990087403,-4.025632457321267,-1.4220322502320917,-1.1803082509630363,-3.8218123019211276,-0.1070954411840841,-4.377551256654595,1.7331908327563212,-1.1268852309244908,-4.285157571757637,1.9459789457245984,2.5420780440841284,-1.0627436907843535,-2.3430681792143666,-3.556171368051391,-3.6897751160159373,-4.271043760688141,-3.7847162334072504,2.4488699525578888,1.1257171837251772,-0.7688298679233521,3.0313858547787493,-4.872429031863893,-3.707902055910317,4.1741877020195854,-2.2553309343744763,3.5212257326069736,-4.329128566311816,-0.32464840048315224,-0.9431487054642247,-2.1424669147998503,0.47968375902224025,0.5360939147460768,0.7461374212637968,2.688946155919795,2.9607031912178705,-3.198830890223416,3.3529706887894193,1.9542242493135769,3.320743461523421,-1.7374900460740808,0.3370443649347994,-0.4585929355818248,-1.39241644720375
1.553315270190935,-3.118898712390461,-3.697029593067521,-2.756539224225534,-1.6964264156474522,-2.8629115656005206,-4.985351361353189,-2.274909115204828,0.4705151895557531,-3.4380549577225885,1.2254397792460292,1.8439020179459868,-0.12635212519465,2.417570562265058,-0.08534907530149294,-4.1361310231017585,-3.3410379006668736,-4.920250669799082,2.959596668083943,1.6386326715928332,-1.8991336750235215,-4.060138127643648,4.867144982541948,4.590147481085891,1.609067743403089,-3.3505237002544277,-3.13276580977073,-1.1708847870734242,-1.208489178667127,2.629189972339402,-2.170750656710271,-3.9634910734481164,-0.5724204696719251,-2.344809640003362,0.8337446869471083,-0.5460894206837814,2.4647785051310995,-0.9543058516803145,-4.5428952572028365,3.352417230261357,4.3599991598480425,3.236096609815243,-2.8013517840704276,-2.779273436726289,1.4143248908569825,-4.186785517272757
-1.9498505562919437,-4.2297859094928265,-3.1975637771599716,-2.958423668704534,-1.1507695386483343,1.345510700118595,2.940748770880422,-3.273962189834074,-3.2589396053709905,1.8497552090491896,-2.5173899023139077,1.5358855917584755,-2.31300224650935,1.888784033694332,-3.982179359804574,-0.9430051423331465,-1.5240733622955007,1.9434614956691991,-4.195654003796175,-2.868739542646071,0.38900765093103473,-1.952492207271634,2.6091892367414973,-4.368334980617197,1.0666732886674914,-4.038728154408765,1.1356743227819042,3.154512428756126,-1.1944840624607158,-3.010261469009606,-1.3329894193265024,-2.7311482815250674,0.5520679293197661,1.7876890758647388,-2.956376436508334,0.025045443330201422,0.4066025823792714,-2.072704671971562,-3.959558595522158,3.1430801541511353,-0.9116956639229796,3.3646039888094954,2.6541289184120513,2.81166614839002,-1.7541787458188303,-4.526617846723722
