,KD_Fsk,KD_H89,KD_IBMX,KD_cAMP,kdeg_cAMP,kdeg_cAMP_free,kf_Fsk,kf_H89,kf_RII_2__RII_C_2,kf_RII_C_2__RII_2,kf_RII_C_2__RIIp_C_2,kf_RIIp_2__RII_2,kf_RIIp_C_2__RII_C_2,kf_RIIp_cAMP_C_2__RIIp_2,kf_cAMP,ki_IBMX,ki_Rp8_Br_cAMPS_pAB,ki_Rp8_pCPT_cAMPS_pAB,ki_Rp_cAMPS_pAB,ki_Sp8_Br_cAMPS_AM,ks_AC_cAMP,xi_AC_cAMP_Fsk,xi_KD_Rp8_Br_cAMPS,xi_KD_Rp8_pCPT_cAMPS,xi_KD_Rp_cAMPS,xi_KD_Sp8_Br_cAMPS,xi_b_Rp8_Br_cAMPS,xi_b_Rp8_pCPT_cAMPS,xi_b_Rp_cAMPS,xi_b_Sp8_Br_cAMPS,xi_kf_RII_2__RII_C_2,xi_kf_RII_C_2__RII_2,b_Calpha_global,rel_open,s_Calpha_global,xi_rel_open,b_pRII_global,s_pRII_JI09_150302_Drg345_343_CycNuc,s_pRII_global,s_pRII_Western,rho_Calpha_Microscopy,rho_pRII_Microscopy,rho_pRII_Western,s_pRII_JI09_150330_Drg353_351_CycNuc,s_pRII_JI09_151102_Drg421_418_Age,s_pRII_JI09_150330_Drg350_348_CycNuc
70,-0.006058270868032419,-1.1185886974700078e-05,4042.8298617478736,4.252108767951647,8866.441212685446,5925406.626830018,34183.36485126138,0.003907326663261175,-63381785642.499,559228.3087589589,-7852685.848830154,9556060431483.354,3454694910.453496,-15264295.668143796,-8721525932.807514,-4.930853615016505,0.0009436709683434338,0.005395764122940282,1.0120792226998974e-10,-31904894.217417624,-15761.110886377193,-9.31178870240005,-1.1592888301687515e-11,-1.735386885903291e-09,-5.347315774505708e-14,1.5474353526067979,7.743161477486623e-10,1.748130658215799e-10,5.36629512854873e-08,-8.764899631181942,32431495836.70735,-1330851527579.313,-0.01892916091952658,-0.05089647849544566,-0.03800429861090598,-0.016307110284374825,0.005201404503302611,-0.33265888135410127,2.3099916473797384,-55.02141777420184,-0.26682357289114406,53.145375135811996,42042777974855.39,-3.148027221543389,-3.935038703501706,2555596.7762092017
71,2.6874763942856856,-5122.041781906179,369.089409849094,-398381941.15015507,-264.27763906066554,-1220923617.8840334,-0.014548014529853307,0.0002872062789961156,-0.6505487252448797,219701.89247342432,0.16760902300659897,-0.027659738520752517,-137.1753469704524,90630416.94119085,58.15805886811104,-0.004831443821931974,5145508.081984008,7753.872501098081,-7.310869116716681e-11,7546601.858481858,1994550.1748709572,37.30309704995926,-5.492152722032391,-0.0004471553390194736,-4.009034478609397,-11.433952891855812,1.7206146421925042,12501.226280558596,0.0002348995933871462,-23027.69528712986,-18.33568629293976,3.262065401140202,83834.13068480679,169273476.73104507,134501.22794425127,279367221.30983543,-66.7458485757556,-121.92914235307285,-4.089375052872861,-0.33733457843674414,843006559503.2603,1098172.7588474392,-1.063866792677857,-0.1942736397732807,-52.74408696655571,-1565.7423579850574
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,-3.4610199954578767e-10,1.2427126819568954e-05,-1.368174768543235e-13,-2.990576785739506e-05,-2.4828302527149595,-8.69807068305163e-05,7.078080065280866e-13,-0.00109020117026817,175102.08423536175,-313.06996917229515,756156.984597362,-172396.0534058916,-0.01965747056442675,3.5444071463260254e-13,-979.2086307492849,1.343447134889071e-08,-3.887409672486883e-08,-3.5058015155690523e-15,1.626929467072077e-12,5.394593665236716e-12,1.3575452983412813e-05,1.2808134485691001e-11,4.938476796265993e-13,7.301419704714163e-15,6.86671582260355e-11,-3.185321169574875e-18,-2.486464400048442e-14,-1.1162673601032494e-09,4.4487713043779316e-14,1.462258089155116e-13,-3.0350904637344404e-06,2.2163073377416427e-10,-1.176815568193423,5.019595964243417e-05,-0.5308100879162598,3.214766918510719e-10,480.4775479996976,1637644736.040001,115683.16669716865,8.707306425872451,43504.294666079746,392257944.0380651,83898.24665633801,28212319346.001713,-0.20999804190388055,53632.44774407822
74,2.127147436478098e-06,-3.0591184432920677,1.3499930494842442e-08,0.0009522284081878015,-0.014359906328779763,7.826138156487325e-06,-0.5378794367300943,128600.4580206339,56341809539462.81,-2511064715.698794,11126788486.140116,-990705715674.809,-25129.709402958517,40.1653897482938,-1589.9803961731254,-0.06873817869358614,-4.373595915679635e-06,-0.013229198960514872,-4.283472716025992e-05,-0.007121104617876917,-5.409918783752893e-06,-3.689560622155849e-05,1.9549808711677007e-05,1.0713108312141846e-08,1.6908257119201266e-06,1.2824167132877877,-0.0015762458078029458,-0.014876381221756338,-0.009257317505114998,-0.4218917475201204,-0.03860741970504373,2.3189992693610877e-05,-4.887253926007815e-08,23.31830975348221,-0.014241405684251822,1.0130307877478268,80296999.20454292,7088273747233496.0,27572061117.100197,-0.0008355173720309837,-0.06093446588448081,4.390169795565836e+16,-196.58461017538832,988202093142.8381,-1312.9024318703937,5398024346332031.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-0.0002497502096611518,-2.115666874859728,0.04679213882668839,-13.545869515934733,-219087.5939845207,-3473163.566441648,488.9215037882846,-3.1931597444842684e-08,-2911.540159571129,103560410.33368438,2025645909.9498305,-39155073.63739342,-20253530.339644693,119551.87058214293,9159862.668479158,-0.003996085404110206,-48.91874210474942,-0.002538519706672925,-413408.5764954728,-13.371453604109421,1385764.0531956977,-0.07858229164696026,0.036098048871915575,0.029987065858589162,197719.17263026687,3.7423572221695385e-05,-1.0760582500505144e-06,-1.8334907893437948,-0.00940911038367476,-0.26900305634655125,-414453.5418512814,308.57640561788367,2.3517956591976277e-06,609064.3280798284,-0.02894652479954611,3812.5226312561326,16253.998937276141,11796.870601695473,248927.9522115033,-0.17022773550543716,-0.3916616113554333,48744253586.08325,818224410.5528983,-0.6805523901677638,8349863195.186525,-26.081896056754893
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,-0.05020245065852628,0.108122787539229,-0.03232661132468688,-314.9433459623563,-360873.38494880265,-502736.56095500453,7296252.14329246,-10051824.284553777,88130658.30352761,-345230693.725295,-9.09875192666634,-0.6606960785911814,108.16151322024128,4.186671448511075,8517768.279402023,8346.062174387787,0.3788690196519346,77.68940314260095,1.2722129646293958,0.21435972310153462,14422421.7162747,3.112469457099771,-1.1221429145773935e-05,-0.0011022607430195386,-3.2302417878941518e-06,-136.5229817366835,1.394448753885445e-07,6.741873156179111e-05,5.730226749126932e-14,17112.985714305014,0.005708273015585604,-14.599811781878177,-156.70535203939136,6759234.600079985,-139.78271455050873,34.10944363353159,821152.3574761056,1415.7829556422123,52147354.145246424,-136.124483428927,16876255.297677953,25653779337121.137,-0.037877453221965444,10599.056078583935,5022564228487.954,1084687340.9360507
79,-0.00018593654349185736,7.72517012666472,0.02839975547704897,-211.27982849015652,-84040.60968739318,-38191715.387554884,13478.530420711571,-84.1601142696263,36288182.30344629,-92073300422.11601,93761097674.444,-140893.28469796042,-978784856.9398603,1272831.185034797,4626518.346363233,-6.366780455587848e-06,4437.286740984312,2.630213705210809,0.00013092336654112988,-5.37637375207389,895443989.2778332,0.08055607453707062,-0.0002176781234975142,-2.3573110358456795,-0.31752702887640233,34523.468323120585,0.018169570652234845,2.5514006143210867e-13,23650208.415636253,-5.47330617334941e-06,79387.73493453854,-1752592.269551235,4.4695380498723825e-06,3107285271.700064,-0.016371412644991527,601697.7228526899,97486573.42213044,50295397.44090924,35977224230.11462,-0.015655484311933105,-1.196046113342956,1.0366266412412851e+17,-1.5655427222983502,3.093941834476042e+16,213819156174.6261,-596310.0581757071
80,-1.7857241527419143e-06,8.443396637156184e-06,-1.0758933110557916e-12,-0.0011135851628603058,-1.8148642283814445e-05,-244.26122686872498,1.8458256562405417e-12,-2.3926235284369737e-06,18794672.763877697,-560.7392066547916,-1438.828067626242,7418988.463827312,0.00026729568843763564,-0.001231746496940249,0.00011669510015469173,1.0239809628610796e-07,-2.4785367296389902e-08,-1.163842953539636e-12,-3.0889618581378544e-09,1.5748404239595332e-10,0.001752082600875161,1.8242351645654255e-06,7.372471991046007e-11,3.768786654807542e-16,2.0103694866690194e-13,-1.67980614424997e-07,-1.9491753619283795e-16,-1.7880959307955903e-18,-2.6794821042184153e-12,0.00041296616997311286,16.922080234862538,-1.2903097939865324e-07,-12065.748591642381,-0.008063343183919167,-8772.591604270596,-0.021660262560750217,0.30158082074164555,294.81905588641433,-0.023790980522199405,-1.8000478465983276,18934381679.455605,-172.11420109215334,-0.895840305265634,-2.3929171787266688,1.3193550308599005,-1.3007956388030992
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,-2.112012792988517e-08,-6.638081579333814e-09,-1.446580653290847e-05,-0.01592977882800992,-0.0038823638954786814,-0.16201169874531973,2.3855100327684238e-05,-4.274254049354713e-07,8.675356020110042e-09,-3.5303702153180845e-07,0.015679456918831255,-0.04899416023704326,-0.46024842385218345,187.2564047667951,-0.00015227861789168798,6.655192067221515e-08,2.6428391689876295e-15,-5.220208403479214e-11,-0.00040020384978348226,2.147637041037761e-08,3.1100440509342305e-05,-2.3458374290256326e-07,1.7152864212291216e-13,5.245486689121145e-11,1.7922463329153463e-06,-3.812603904887364e-15,-3.1653232016719486e-05,-3.651613170110447e-05,-1.4965656046332777e-16,1.3329719368581827e-06,-0.00035704388875178937,0.9994878369059973,3.135724077837749e-05,67.86693866305383,-0.02858207903810454,66.83038859281304,0.029148859100296274,-0.883637102043533,-0.530850029121663,-29.35075481586255,-1.4392260541425124,-416.5275008807673,-0.6173986613932368,-48.964613672149056,-20.85457073828408,-9.096690845039614
83,-0.0011481191201851214,5.997565653828612e-08,6.503129769059747e-05,-0.03857927503096481,-0.00019988801490838573,-0.1498800045456436,5.494342311528755e-07,-7.091124139869583e-05,229.08322229514556,-9.748283410858702,-0.0072986534360562905,196.30295424569707,1.5649865859475355e-05,-2.776519554964389,1.5863594785559384e-06,-8.098761798513026e-08,-8.927727174261804e-06,-1.0292995440534816e-12,-5.377285955564689e-10,3.529552956485346e-11,0.05750213036446332,0.0004079956717649848,2.1444378066069044e-08,1.6634762783987455e-09,1.1073581835268004e-18,-9.24669694371497e-09,-2.1126966102071534e-18,-0.0010874659366351094,-1.4436335699246242e-15,2.387099926834507e-17,0.4165589942200427,-0.023014683657593057,-0.0034531153555194547,-0.033408960434029904,-0.020107901988222373,-0.03239289927306849,0.0004546108624662429,-3767.5869800739238,-0.5655053033533792,-0.0016786922596879205,-9.27904148877939,-5.655375357759769,-12.082983115875573,-0.5898802258574976,-31.918032024570657,-0.4238868257227612
84,-0.48912670128470254,1.8183523456734254,-78.3761014019294,97021131.60070324,34927631.760333374,4422982289.775267,24240.885036662472,-2.2919195018469805,-7.418134277634605,532114.0418030042,-31221.215507040535,60.408315252685185,352.1648841518796,-2.058700304178843,-7598.542667288407,7.824384343720369e-07,-3.5517367501698395e-11,-5.925335641641193e-06,-2.060229716725459e-05,269675.382082854,-1541692996.2854736,-23.084414887392604,1.41228224590445e-11,2.7524552147836113e-15,7.127024026942716e-15,-1952.2305361597103,-6.353002864979309e-05,-1.0876784164408558e-23,-7.940764067035417e-07,16.165399066532597,-13152.91681643774,0.23103205166502694,-3315.4885842564354,-4699.145021889213,-3742.364352945173,-396.8938999753047,0.0003462912791755665,-2885.9960424140295,-0.25476054242012264,51259061.054019146,1047251917.7484254,-1.8440896098216448,1184507646.4126472,-118.52168897213659,-22850.55734807884,-10315.756632869723
85,-0.0036922775165261134,0.04815854805835415,-54943.0082078978,-556.4048539488612,-26287664.597864784,-2523.0433246226776,164082.24588072606,-21.216063144251564,161520641.22620142,-1161005.07007395,119350.40827098202,-10537.63826780758,-119.9051366646236,7.169088344857464,1251123384.5171502,510.8645221371009,5.713751688852927e-10,3.8272613433919e-09,4.7605674382343136e-14,0.09640171213694781,81.86701088538477,26.272266233203723,-1.4704471219315752e-07,-6.878026950693822e-21,-6.2047146643834e-17,-7.879299370424446e-14,2.3032864853423458e-08,1.5211726923453658e-07,1.6951663521147342e-05,0.003231282318071701,-3.7509557903068944,105.57609044103845,-7.666967737936436e-06,2.8949187920405626,-0.027639938341990355,0.11540375252879041,49.92004467800264,30682935.97620079,520.176248008257,6487459.005186032,-0.6842868890449197,8677005.536064927,2328492996215.0225,1503908.5799381875,378887.11970492214,-11.587639243154326
86,-0.0022422581587657996,5.505812447492252,0.0002955531706341079,-53.6160904501409,-0.46065131430659906,0.11091914316030745,0.022324579294175362,-0.0028301709828737988,266608075.33631444,-3015.3278471666354,1338935.6666213097,-12360580.358981794,-11535.500540037507,-0.051411451383861356,-0.07613575800233524,-3.847907055454677e-11,-9.286870035330863e-09,-0.004415365437364412,-1.4003889244943092e-05,-0.00032276289353465245,-13782.5953443612,-0.16526720197141692,6.878058365977615e-07,0.0014195055778643874,0.00016723429517385418,6.118729489167185e-06,-0.1787518304627258,-0.07036436558847944,-0.8986402340899209,-140686.7294920847,114.644100509815,-9104.311075143336,-716589.5478137954,-253.35833018950217,-509781.4052158854,-0.49312422046797366,7445.791344116046,-2.815384528072516,536975.5584330357,-0.006776884452216294,9021528847331.95,38773868126.17599,-0.07975118623645186,594130.3311458726,108037225839.34966,-0.17995077946003404
87,4.8545445011829836e-08,1.2068718785578688e-14,7.094756601571323e-07,-0.0036593319347336794,-1.7485730855881648e-06,-0.00013615398120129865,1.3533203735969414e-09,6.640935530335823e-08,-0.017109708128512556,274.9778442127005,76.38033718114222,-0.995256332870366,-0.037989921509216214,2.264909134854791e-05,0.027415276647485505,-5.13606424834565e-06,2.735306863138465e-12,0.00010619365915874251,8.788003590198796e-07,3.715141594752943e-07,0.059747922250597385,4.930288574485687e-07,-1.8728557647800527e-13,-5.227015328689959e-13,-4.123717177346809e-15,-6.082929220364071e-07,0.00043452078024958096,5.955909098161549e-07,5.6295809152343147e-05,4.858347432612687e-05,-0.005426479045801791,0.0014045850103448856,0.0014503251174534206,0.009767425027705058,-0.021557046250229927,4.597366337923684e-05,0.00022584097773453057,-12068.64963957525,-0.21122199083800167,-0.007159718533248426,-11.686980886726312,-2.2947427249815413,-18.712532650881503,-3.4393850456676094,-2036.617454970934,-0.39949331144628814
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.7157930163606407,304823783.8737517,-382902347.8212581,-6448273511.079574,-4830267747.623732,-11029670703.819603,-191602162.5154604,-8612478076.102345,21658788.58045952,-4119349.8063331475,566041.9993837139,-564.5407918842151,-897539.800879931,2180.230423626018,5425021.327277879,1051617646.8029724,218772.66834864533,549462.7467290204,0.007905167461335736,11.389326674161405,1205982921.9306657,2014.5979923116404,-0.000777821788889078,-0.0001687882672310846,-667.7295296682825,-310198275.1981744,58462.07708817082,0.5133914466858899,7925214.179321148,-272.93535947087065,2592312.414375994,-2858.0516222537026,-11160.793244672743,15658907.814449107,-5394.758853450176,590815.2598693809,3990754.588689352,730577720.7066424,765676854.6597776,-0.000785730124884799,24010106567.284313,785087322108260.9,-0.6892696946268462,-1718866.0217425663,1609888576.4308753,291568459327881.1
90,7.780509784308048e-05,2.1961277226667558e-15,-0.010078330397320368,-0.0032839481130091277,-29.596705924136085,-8.121438723434142e-05,-1.7731835898621742e-11,-1.1847715473260702e-10,316.0695050084985,-0.0049525918266198985,57.30883428633179,-2.414772953200637e-05,-1.3467340679018374,-5.833514793344866e-10,17.37902757140222,5.122375141020461e-05,-2.9989255524506755e-11,5.276151370578543e-16,-6.126544000040485e-13,2.7670908573223226e-06,0.0007396855741421307,0.0007877276112052159,4.252282823222204e-17,3.0504374457917313e-14,4.2898637295255236e-24,-4.800450403496701e-18,-1.0564086937365331e-13,-3.542428778818619e-15,-6.116322781467601e-16,3.854162432092888e-06,4.496936198414285e-06,-94.93399879370676,-1.459327010633614e-07,9.56039821612989e-08,-0.030211419388857994,3.5073980890927714e-15,8.265031283383852e-05,-40.39192319770262,-0.22855719037905223,35564943.03711583,-0.09313612608002649,-0.8164558950430739,247460086.9603477,-63468.31106021804,-198.23183460463162,-1.7119860561468832
91,0.26011159369857406,1.1967267364532232,-1461.126048666813,-4539005.042184273,-161409.45788666976,354.70557627848234,-39994321.957445145,-9987.842790571895,978.395886124421,-545784414828169.44,1122212501342040.4,-143273228.59647444,-177396554488.61102,150686.99213524096,346529564821.25885,38057489.666688,8.86001629901482,2.3251475291444548,5.1390623842457416e-05,159525.08234221666,-26703609.642900642,491.47937894344074,9.556228199756598,-33.93594132790958,-0.39948618689514753,-185872792.96894637,-100910691.53708318,4.871046855230844e-07,57.65600420260805,1043558236001.0714,37115917374.6095,-11434184.889874531,5365.7781714629955,164288015478.9203,6297.705360006483,12712033.959487006,240463305554.9222,-24.19474419627458,125131222173087.8,-0.10074809381742533,3118943784.262576,2.1563266224077528e+22,-104.46460957043,5.906905358444392e+16,2848190393.9589367,1.7846063178428983e+20
92,-132.69074544828138,0.22334388249369905,-996060.5525200773,-107554169.09777936,-86335.8326642507,-2448390.8886674265,0.0003268234096925155,-4.558458180942937e-14,20083175667.57929,-514724.0389100494,9066.392530927778,-32141.8596977541,-24100.151284666135,-357937.5106628308,161769.4393751829,889162.4221736132,9.336827506238625e-13,1.5260908909901396,0.0004146435448485183,140866920.89315787,2274481095.1596346,35.178891097848144,-2.067428023120363e-05,-5.378665402315137,-251.59954238959688,-9539.065765795372,-0.003833452934101205,8.306501993316688e-05,1.3553762945429955e-06,323.48983500330337,46.121708984548775,-2785992.891021615,-22390744.01319962,-2436513.499796463,-10330744.319304196,-731571.1970191118,28706.472113805157,411457874.18343604,252447.14837071183,24027367433.98658,3210707910500521.0,171879690564.3006,3237806125449305.0,0.9144541182139849,144.28758127799964,13887707426.452871
93,-300392.6444381085,0.06646844927494658,46740.002818776105,-7742.696939825047,147571.50153572697,485012580.54685515,17.789330837546395,-0.028396041754537648,3879178.1970100873,-117103738208.85309,1417484549.9550893,-9438.659511745858,-35383149.73955724,-50513.568397744886,-234747373.1781045,-315391259.7752019,-9.043360390274612e-05,-0.04159001454855808,-17.81304411819673,1367.3474710657308,-39740738.682366095,-3103667.5913718194,6.6751036121517345e-12,0.02535212598206747,2.2974259624097813,-3559713211.8312087,-4.979671784482948e-20,-0.011798293307137246,-0.0001256992273387554,-922008.0594420411,80859.57934595447,-654.3967535245814,0.21328252582502624,109.4690918289754,0.12474359514436806,0.5535932029340974,0.4048872375756519,38801.89376765597,1.4179963761865817,1507507420.5249481,832.7511187150222,4327.37615913843,1480434380879.1863,136.11841588303295,-81.78755542219876,-9.563113488803184
94,0.00014343578081758916,-4.590148920088365e-09,-1.1525218786693127e-14,-0.00022770818114424424,-0.02158509317586564,-7.421762848001839,-7.496517703370996e-05,1.74367886783309e-06,1608147.1514035857,-2629.5208350728867,-13945.272255464834,410888.07128358976,179.50370613200442,-0.7120797749329502,0.40363314346351753,1.5889241513465844e-15,-3.420053243447567e-10,-8.909515139019663e-16,-3.177923876564805e-05,1.800230051332513e-05,1.8690128024776569,0.0037167988091875736,2.7968761428371627e-12,2.772619445438548e-18,3.203957139436376e-07,-1.3506021314295306e-14,-4.576988916401884e-07,1.5289283557197968e-27,-5.847762612309909e-16,3.3069554781617795e-11,118.81953677201662,-35.79400942838666,-305.7414216668012,-23.904144227878042,-213.67419798630812,-0.29589499147718484,1.8015822712922232e-05,-8.077150603532703,-0.37462987477162263,-0.16285619801298643,82042728.16091534,-1.4974515072424346,-0.16752118393338125,-7224.252483625601,-0.8080220602507145,-0.26597081593457794
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,-0.17988253522162176,1.1327039157218649e-07,-0.08122191282054682,-71.44452347676237,-23.232277777676757,-1463.3506650946917,1841.4349927398807,1.7338252634785033e-09,-1.7940763453367572,6909.564500108104,1196192.285199587,-6975173.310198732,-779.6950495061197,12.048569798567646,6806350.244114312,0.007819931346014759,7.066652834250067e-09,6.702493529553782e-11,3.469074676335682e-08,0.00040347226251703815,103462.21001227685,0.023296655046762118,-3.521039656200886e-13,-8.728172927290604e-21,-1.2534241152206578e-15,-0.3604601048408644,7.506600151713157e-08,9.982248522436802e-10,6.540664662079255e-10,97.31260226554515,-64663284.52285175,7163278.278317232,2.9772868564195663e-05,0.024441537199317822,-0.03850854864879872,1.7061770896629897e-06,0.011959248307620674,-4.824961921819143,-0.3352551040923928,127523.6635146086,-1.1161393555081387,-65.78203712010786,3977317315.9708366,-639.4666317755295,-15.391555529407933,-328.6483111692631
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,-401147.47143494186,-63558.17187628752,334945614.41196173,-3455665915.360819,-3205086385168.1377,-1091534.2623495692,-1.2870174414616309,3.9991957470040946e-05,4845.0688146841585,-140326556.59756967,1350918.790725859,-72079.12616733625,-385144.1330672611,-40804.255102155395,109635999197.07944,-234464335.52874267,-79.09885443185104,-1591930.112876586,-11.173889469431018,0.07815986045364029,7417797.298958667,-4810005.210349753,0.0015008330911613615,0.08752741466897446,104120.41014441641,-0.0038238128388765236,-771896.3811510095,-28839.07316008694,-132041.6484326588,4403975.894050902,349816888.3155963,-302001.6622339891,5415.479421773124,215977980.81034502,40210.96860946811,-100474.01630942314,209039.2657308917,191829276570.2927,3977988.2734580743,7063.385598781119,195594720063.8402,4544671139708.008,623.0573964781039,-2215.2204514079854,-1591675.737694006,-85005.97823293024
99,0.0003551083483068465,-1.413385146458126,-7.636771668713598e-05,-0.20078843071834554,-0.006597346825346618,-20.878655900896266,-3.1550493455673406e-06,0.0001497812159903296,-7.082933817806223,13930963.009034917,262569.221221058,-60407.294889236924,-547.6716007116735,162.38445475970835,-0.01929314939773284,0.09438779404961896,-24.829377390205895,-534.8309686433045,0.0001895236570157852,1.1849961874573117e-06,9347.012553893783,0.011917033529099492,0.007186482286375177,0.33331973232841633,6.4115564694526905e-09,-1.5919422721609285e-05,-1656.7006238726065,-253.50935450065643,3.434475502864287e-07,1.1486671503496956e-06,-84785.44119474734,82.37534177976028,1.5216343589835273,37018.43033553119,0.5853209075786404,48.6471362226285,6387.660776822812,-2.4155452311295686,632813.9426475553,361.24602786752394,29299.454748394095,17377306633.065834,14881.519701518675,13288448014.263744,5287.260968279085,76941516134.41579
