,CISEqc,CISInh,CISRNADelay,CISRNATurn,CISTurn,CISEqcOE,EpoRActJAK2,EpoRCISInh,EpoRCISRemove,JAK2ActEpo,JAK2EpoRDeaSHP1,SHP1ActEpoR,SHP1Dea,SHP1ProOE,SOCS3EqcOE,SOCS3Eqc,SOCS3Inh,SOCS3RNADelay,SOCS3RNATurn,SOCS3Turn,STAT5ActEpoR,STAT5ActJAK2,STAT5Exp,STAT5Imp,init_EpoRJAK2,init_SHP1,init_STAT5,offset_CIS_long,scale_CIS_long,offset_SOCS3_long,scale_SOCS3_long,offset_pEpoR_long,scale_pEpoR_long,offset_pJAK2_long,scale_pJAK2_long,offset_pSTAT5_long,scale_pSTAT5_long,scale_tSTAT5_long,sd_CIS_au,sd_SOCS3_au,sd_JAK2EpoR_au,sd_STAT5_au,offset_pEpoR_cisoe_pepor,scale_pEpoR_cisoe_pepor,offset_CIS_socs3oe,scale_CIS_socs3oe,offset_SOCS3_socs3oe,scale_SOCS3_socs3oe,offset_pEpoR_socs3oe,scale_pEpoR_socs3oe,offset_pJAK2_socs3oe,scale_pJAK2_socs3oe,offset_pSTAT5_socs3oe,scale_pSTAT5_socs3oe,sd_pSTAT5_socs3oe,offset_CIS_shp1oe,scale_CIS_shp1oe,offset_pEpoR_shp1oe,scale_pEpoR_shp1oe,offset_pJAK2_shp1oe,scale_pJAK2_shp1oe,offset_pSTAT5_shp1oe,scale_pSTAT5_shp1oe,scale_SHP1_shp1oe,scale_tSTAT5_shp1oe,sd_SHP1_au,offset_pEpoR_dr7,scale_pEpoR_dr7,offset_pJAK2_dr7,scale_pJAK2_dr7,offset_pSTAT5_conc,sd_CIS_abs,sd_SHP1_abs,sd_SOCS3_abs,sd_STAT5_abs,sd_pSTAT5_rel,offset_pEpoR_dr30,scale_pEpoR_dr30,offset_pJAK2_dr30,scale_pJAK2_dr30,scale_pSTAT5_dr10,scale_CISRNA_foldA,scale_CISRNA_foldB,scale_CISRNA_foldC,scale_SOCS3RNA_foldA,scale_SOCS3RNA_foldB,scale_SOCS3RNA_foldC,sd_RNA_fold,scale1_CIS_dr90,scale2_CIS_dr90,offset_CIS_actd,scale_CIS_actd,offset_pEpoR_actd,scale_pEpoR_actd,offset_pJAK2_actd,scale_pJAK2_actd,offset_pSTAT5_actd,scale_pSTAT5_actd,scale_tSTAT5_actd,offset_pEpoR_fine,scale_pEpoR_fine,offset_pJAK2_fine,scale_pJAK2_fine,offset_CIS_cisoe,scale_CIS_cisoe,offset_SOCS3_cisoe,scale_SOCS3_cisoe,offset_pEpoR_cisoe,scale_pEpoR_cisoe,offset_pJAK2_cisoe,scale_pJAK2_cisoe,offset_pSTAT5_cisoe,scale_pSTAT5_cisoe
78,944.221048741914,-0.00791901421566032,6132.786244966911,5.155994705637755e-05,0.00020838045551703455,1.1541939939590349e-07,0.639907465317074,7.388511624732692e-08,-9.374147245993162e-09,134232.75339515472,-4.680988973314177,-1463.1440843715793,0.2939646912882111,-2228.2285996005676,-0.07995071384292195,173818.68405508515,-0.698965313880868,9825498.782935372,0.13982709018834646,319.1887105480183,1674.025598120533,6798181.9986307155,-16208.308114640817,617.1156677550565,0.0001835766727553501,41791.20316203827,-2.6883208280151004e-06,-4.6965976117858114e-05,1.8104550309630648e-12,-0.18402797118699446,-1.0581881268961063e-07,-4.674648597030802,-0.022690424895798866,433.8187363442225,0.043705010496719945,376.4486792682947,0.00770955497767507,2092.4007807512867,-0.3053700594048209,-1.886238312993412,2701.931601421439,160240.77416894955,-0.23360710008851987,-0.0004297110403356432,-3.9718606731580235e-05,-1.3633608019268494e-13,-0.5820470759756837,-0.007375624382928551,-5.402781972197545,-0.004957751413558462,-0.7244850335619888,-0.00020834243823908663,-356.1918407449221,-0.002989131743828311,794.3676716037583,-5.311341936123744e-06,-5.754947591557857e-16,-0.4023961676059976,-0.00039857318550944563,166.47266313909324,0.020637405512217145,10192.722402134728,0.020834277848483615,-122.89147280591247,-12.150267410100742,870378.3478796069,-3.1925348538759395,-0.0292995752678985,-4.6175098606932625,-0.0033951204088290233,0.03391418015125504,2077.3855804882437,314128074.12050885,14186161238.830925,-0.08540860224001108,-0.0594792375688303,-5.079523012021835,-0.018199015336179306,-0.2783823468490404,-0.00023975813047564075,118.5708900574102,3.048872828335457e-08,2.7331618431255533e-08,2.046778771131504e-08,1.9477523189397523e-07,9.632136160482711e-08,2.2629103022891783e-07,-10.168827252486768,0.11360036450301235,2.7487817617492765e-06,-1.709504180023635e-06,-1.5411727488536682e-14,8.555487873395375,-0.024976578998885654,-0.6039208790791198,-0.00026257377790943635,-253.1612624316866,-0.002252095053787315,-26.576057851346008,-8.710107823098685,-0.06409881466481128,-0.15184966490464827,-0.00018717013431684916,-1.0957004662476226e-06,-4.285536075853648e-10,-0.2807295821026223,-3.913205316422127e-08,-0.03845615428983109,-8.063329532790957e-05,-0.2538604657196961,-6.546957868552094e-05,-0.8498957276391833,-5.1319839126210355e-06
79,0.0005120132155861266,-3.126893554376378e-11,0.0022068315465748286,1.0528106960928567e-05,0.00010901104262686905,-8.754175812613797e-07,203.51380174413325,4.5136381720902973e-14,-1.5745854553262705e-15,268147574.76648426,-0.11684081029205579,-0.7510612692119495,0.019948446359512113,-0.0006449496701006983,906.0443383838289,263579.4785402751,8.309356832386438e-06,3.7738106088881738,103436.05989690007,518678202.0754211,1.23003470970356,57769852.9631903,-3987.1178415361856,6091874.283763672,3625.372548541118,420389.8304413927,-23822912.06503685,-1.864999712288043e-07,-1.2833748406266754e-18,119945.51641276157,9.611834897736375e-07,-0.0958903854258926,-1.6247594081972879e-07,-1.4221160911070256,-3.495126481327817e-07,-1389.886355313604,-0.00010898059871796133,-19006.035588401275,-0.1520188308421559,906640588.0801586,1832.060535070617,2156770821.7220798,-0.14142336910892614,-7.056759727712935e-08,-8.805719883184513e-07,-1.777582443246832e-18,-803619.8928591943,10417308.161943564,-0.04012137908486059,-2.2381665136028337e-08,-0.49207711322665837,-4.43792023013486e-08,-9652.029698604718,-0.00024144966597371384,0.27831405110171775,-9.583420870379308e-06,5.411233984565442e-17,-0.2712697447551861,-7.586124024645996e-08,8384.297063577691,0.00041388025015486643,4328376.279805901,0.051357442210894604,-1.8440652673674763e-05,-2380.243518533622,-0.1231866787758672,-1.8269095870161258,-2.093781260250259e-06,-0.4147888318812083,-2.5447159858535e-07,10355.275394231643,0.9240039715447491,1264481365.8265407,33746454639.26881,50.548105948845524,196481614.7895053,-3.319511537973029,-5.406637446773468e-06,-0.2651737516792887,-9.188749739217948e-08,35060.07208657564,6.440817260444143e-13,4.836546548863373e-13,4.654771559668324e-13,9.409341382806082e-13,4.978871585191003e-13,1.08919579919043e-12,-7.761683280511208,0.00023367214903841408,2.1059740770870657e-07,-2.0184080388630782e-05,-1.6354305801931016e-17,11287.98024878108,0.012301501008054359,4421.376101709895,0.0006610050566874306,29050713.868496943,1.60064162986444,7080014.770533085,-0.9579011564407257,-2.597457282787378e-06,1790.8344647562983,0.000765249849157612,-1.5373798059063492e-05,-4.063329517447846e-06,-148241.54600265608,-6.467757822495207e-08,-2.7946040748275442,-1.4446613440711943e-06,4387.255384532209,0.0005246393318513521,-5193.225039830099,-0.00014837938420944027
80,7.535375057402797e-05,-7.0656419001537496e-15,135.3481011331368,5.228289452586461e-09,0.05177086348432864,-1.9131173830081093e-09,3.3028271234297365e-07,-1.94943048292511e-17,1.6782220035931513e-15,10.728123716257487,-0.004717862961420365,-1.6183407407992779e-06,8.038102590490487e-07,0.27717751195013723,1.1859514851310307e-05,8.247993365326412e-05,2.744390979659525e-09,0.46257222993324193,5.081269384930288e-12,2.926185096190009e-06,0.002436338724426008,75.04014477594843,-1.4552946043824084,-31.52747176954258,4.351831377383484e-08,-166.24454040906866,0.026375288946073674,0.00010926146036953978,2.6130463472574727e-10,-2.653615511483583e-07,-1.5220404436633769e-15,-0.003265581141314156,-6.858073577020028e-06,-0.0001716186451888891,-4.4058074845123815e-08,-24.239918791015562,-0.0012814256180596602,891.6026396265164,-0.13222507149253626,-0.02908257823615999,-10.842250385915488,4324.9531008371405,2.1209834903865925,0.001481464339319898,0.009073742544814712,2.649907096200914e-10,-6.735764329736514e-07,-2.2956895079527048e-10,-3.4341667290817954e-05,-3.19593963186786e-08,-0.0025929169820350264,-3.3099151570927767e-07,324.10654181353607,0.011640316688563059,-0.16962351195393915,0.0014383763691815975,4.735942757805301e-13,0.0011099014433521522,-5.44158981706113e-07,3.922251711999449,0.00013094614573408968,-7.783320907681676,-8.080850579968809e-05,37.88780007312808,-1.6604312329115842,-5.00363255149982,-0.000225205367003257,-1.079442581001094e-06,-0.00018086662241867713,-1.2236854425151808e-07,-0.02234564505084582,-0.04210954300180984,171789254.28111225,-0.002999632808417834,-0.009159758379263477,0.0024464884747137997,0.00890198610159064,2.3447939077703702e-05,0.14682432566481918,8.115099586077845e-05,1.1462228589339774,0.006719457615421639,0.006825949165230933,0.004406941907022638,3.8510823697875575e-05,2.320707823437862e-05,4.6823200295374716e-05,60334.26557621608,0.03214101050901285,5.723705257051453e-07,-4.8950070861672816e-05,1.874213120801578e-12,-0.00896493938531612,-1.4072213687665099e-05,0.5446129923018558,8.066094060303294e-05,-0.4549026501169164,-1.7228807561604043e-05,79.59073542812861,0.10287717373518247,0.00019860858073473398,-0.01324485241384513,-7.939397063171454e-06,-8.979237488329733e-07,-5.08143708701561e-09,1.4184695120169882e-05,2.699682556157833e-15,-7.454304904534959e-05,-6.731921474367796e-08,-0.0004192755485359389,-4.6382561268460364e-08,-0.665834810490444,-1.522300999231417e-05
81,0.009916881073824423,-0.0018797913130353782,-7.081025790739254,-3090640.710139751,-6837619.509117715,-88.63963148828697,-0.20861142689934759,5.068179967602928e-09,-0.00021563839768897763,4.9904508261509335,-5.92683207431012,-22314.0831350082,0.6354512013391206,-192.89653211959566,-0.04759469034855988,2009.980054754909,-18.6778029328667,0.0014358822435624843,378144.2295770954,21.536253326422145,767.6577595659929,1940486.8051154055,-4714.588024113547,-127685.46567058211,-3.84797422692742e-05,0.0003352071812411241,324.5423860614939,-2.6742262718007197,-5.566415694178345e-05,-0.291060002635266,-4.895037891409395e-05,-0.029457564384853144,-0.056857147231418964,-0.18340382034907948,-0.045419330752217484,-0.09731819549435197,-0.003849764996196611,22.99357025798876,10385.926490994867,21.59238209579197,812.8871125872599,-18.368808848135643,796.716018697068,-0.03502272194407311,-3.413013382670727,-9.85948458882408e-06,-5.160399455557125,-9.634235939753669,-0.18896883550885102,-0.08688525335519434,-0.048697246883280164,-0.0028153529975186204,-0.010193555566715192,-0.00023535142783569378,-0.0045727980337002,54454.02094099142,0.13207180141620875,30.242874621285374,-0.4511794189992173,-0.034539153105772595,-0.0018312052940859637,-0.02601862853135506,-0.0006482541843947049,-36.71575993515309,-0.020987224256492677,14900.408671169886,-1.045991942568765,-0.028689761428107228,-3.0492368515256287,-0.16017446482335665,0.5261854870801417,2.6862625374575115,-0.03215878632826274,54069854.39546436,0.19614325131443028,1.265736006219428,-0.07355964650306829,-0.1861338696772502,-0.07287786361323369,-0.020866139534103392,23.363755684128108,52.08324605389621,40.0465850445419,37.76950486376145,107.71935909135004,69.14277874285035,128.38793494479478,1409121605.2634122,43.47705725462558,93.02570089655408,-5.021275175686085,0.01848721803422655,805.0362841494909,-2.1575763597571855,-1.5133230791039713,-0.2808639690746244,-2.1891359269490462,-0.0018028691259710983,246.55356121652804,-1.329735686617553,-4.788116337578021,71.65813705458275,0.5599630521828731,-37.01057144063172,-0.12581931015021447,-0.4898540178746333,-2.735201406826454e-05,-0.6065613861789155,-0.5250789641491413,-0.1416605692174922,-0.012039093208967976,-0.02512238152445097,-0.0003349153244558028
82,0.000896670462849403,-1.313622410226855e-16,0.0024058322537730834,155.2799417597076,5.166234792214014e-05,-0.0010730346720556037,7252355.313980923,-0.03157475857896935,6.867234237770335e-05,51162.124520219804,-5.3203494321965525,-20501.969780096573,15392.675069986542,-2.3849386926083365,0.00477734166469117,2.3229484094990323,0.06701433157114381,19.870063194848907,0.0026350908934378086,1.8540512491457797e-08,4.556532648862284e-12,0.00024091280645010684,-0.0010173925717098513,2.1749650828854827,0.003530423780016555,0.06693105616652305,0.12312978891046039,-0.0011434163363628494,-7.83361654347774e-10,0.009774066488796076,2.8791283979791234e-13,-33124.593924588546,-1.661516868633736,21390057.806317195,128.3448444746811,-0.003104690865347133,-0.0001060848235515925,-1.0890978144782048e-05,-4.736102396089351,-0.9505913517337675,1107715808.4252586,-2.8593285452766275,479033.6179305029,4.046116256539931,7.6907981378462225,2.7628405412536953e-06,-0.003978326984627446,-0.0007569965350784731,-22522.177642538645,-0.3172908265175008,-1677.6458036933059,-0.00754287695403014,-0.0005223908129677374,-1.0836510643331435e-05,-0.09019787183322314,-0.0033966988162183443,-7.764500461013728e-11,50241.56716069435,0.21572286212419917,19144159.028530173,27.917121762890375,-0.0006588606666555506,-3.8070297905405993e-06,-0.014418164751180497,0.002775224710867368,-0.3265610164132331,-7540.886370329418,-0.09658749297028815,-16570.186175346484,-0.35659751174643894,-0.9806488392513315,-0.02784556462458507,-0.5702569841677968,-0.04576961246698467,-0.09706972250273466,3.445490670534932,114315875.42110668,2126.207089526053,-789.9355125299953,-0.00978531101760758,-4.823976985038251e-06,8.128408311136153e-10,5.911868797205014e-10,5.894063821988349e-10,1.2393242869250174e-13,7.367022897043464e-14,1.503126846455111e-13,-0.8420916051314715,0.25173539964925884,0.01949741924712442,-0.019449958536679624,-1.6081033496944086e-09,-710.4656769956746,-0.015455011155387187,-1504.6004634870008,-0.008596992258717321,0.025003939161453704,0.0008873433470074981,-9.663858762504361e-05,-85804.65078525519,-4.008016428657796,790625.0804418331,13.356659435491949,-0.017356440219798413,-3.277288545907188e-05,0.1858772349986444,7.625219907683894e-14,1018682.3307624077,14.362624579334266,-32871.42327048463,-0.09300990476768227,-1.532641527634177e-05,-3.320772618036878e-07
83,18.514443844049236,-4.444715037879677e-20,1.066042726045504,0.00431117090101468,6490105.033231278,-1.617733690657931,4.237201171696775e-16,2.7126379286003536e-23,-4.849595158970764e-24,8385701.074438262,-0.00031633207856524004,-0.0019866576389164664,8.594662247255674e-06,8.026980962214507e-06,1030.5674915370448,0.10651339057625352,0.02766767146108871,4.120512614699758,7.7559535305676635,103.86893841498468,4.422921687740498e-11,44.751966361219104,-39160.81265155234,-8835.44516427404,0.002457854691479929,0.026912040538353426,179878586.75240383,-946.0177295896731,-0.006465373151955003,76251.22142136378,0.21813979963383967,0.02817015730251343,2.6602240199145816e-08,-9.052315866521859e-05,-1.305053188195413e-11,344706.2075036932,7.7293597732282775,-34.64291523186059,4421973.793371483,93908.35415602362,-1.5459935369430178,9411086.297126008,-5.560022637953936e-06,-2.3974287466587823e-12,-285.0300206471943,-0.0018825093763773899,615344.2488909987,12705.301461138359,-7.3182068253182084e-06,-3.6720656657540114e-12,-3.055669101719504e-06,-2.017443946703716e-13,232966.23031072164,2.819848982062368,10606.91517220172,-1096.204969185753,-0.0005213949237381245,0.0011082979291671383,2.1868200308016958e-10,2.338796654319223e-05,9.723682202067986e-13,6665.125400604679,0.04323042124085855,0.0006100885716534752,226227.56610522233,-0.015199047226752384,-0.00010972316425681058,-1.4582207873263575e-10,-3.023446107881499e-05,-9.89499822845461e-12,0.001573112928828297,550700.5781403774,-0.3352253063370529,-0.05471523362458856,8699377767.61913,-0.018218194654329428,-1.2458532553337492e-05,-2.055292274295936e-11,-1.1174316731426853e-06,-2.2875634429373836e-13,27345.194648015888,1.4554864447191736e-08,9.99448757610164e-09,1.0166209523362987e-08,7.851387588847385e-09,3.6725852475831956e-09,9.095736348616241e-09,-0.3170790760513453,176578.38011466598,984.0847653195648,656120.9379546929,11.62714198775585,-5.413129670699033e-06,-4.2719970403463615e-12,-0.00016357610230063242,-1.7437852882448857e-11,-1358.3747387139756,0.0033647776552757284,1008556.4980072285,-0.0001503965009539772,-3.933509480747113e-10,-8.356052388699582e-06,-2.4009569581345424e-12,-300.2515094529387,-140.70432452099467,-158.21941461957869,-1.3212825725811704e-05,-5.5314532835625946e-06,-2.631101906023385e-12,0.007030767205360946,5.120424689586015e-10,440308.9928082457,6.3685198681494635
84,0.04963320852103113,-8.90209442134835e-07,106.22413364439372,5.261117784133841,261.431737293157,76.97537333164281,2374.0080182477113,0.0002228667619767283,-6.199122376048004e-07,21813.278991359974,-0.7716723186925935,-0.10440541225337749,0.48107891814526155,-0.5259946596042259,-152.94494524686206,2751.2968277580726,1.3018793238810342,91788.56999837112,-0.03304491912950486,2.711584048100363e-07,0.06416363433601395,25923.30062261518,-94.77444660679862,-6.459828395626307,6.447910454807786e-06,2197.0249665007855,107464623.8595024,44624.142421195844,0.000252555088797745,-0.6494540345233315,-4.5797956655554215e-11,-871.5363784875802,-0.02103123275839416,-1754.0207859195891,-0.0057826689916783275,-2.2209010290374316,-2.454237369795271e-08,-0.8113248508021524,29943.86161766033,86515.9802524527,3903531.3043192136,502.41468576040927,-749.6728627295972,-0.007409532954561156,-1.068115230623124,-2.008976151503684e-09,2898.0856005399964,-6.174527049816956,-175.2325089720106,-0.0018301651276863807,-5.817184040573663,-8.182812369200425e-06,-0.3112036853932693,-1.2471536569465043e-09,-0.003995041841431192,77.76370626913113,1.8445864870184164e-07,-167.14955704177444,-0.0007772924775906872,-658.6710750877157,-0.00036967234791947777,949.8848975389919,2.230558880694206e-06,-1631.1290503415953,3555.095949211034,4734.410354022323,-577.40526153293,-0.01824804543639071,1102.0780119096182,0.03639977505017735,12784.81601441521,-0.007962133636948915,1985940.6667904751,26869.530966135655,289490255.6710812,6084023.425091636,527541.678988083,20.31015469748695,118588.51795783384,0.6716062658804852,0.20196290241287468,5.667439057274876e-12,4.277674180502314e-12,4.096007223893802e-12,4.1532236255224465e-13,2.286214432590667e-13,4.967187227915831e-13,-0.9681583842757653,4973.133194648287,24627.038150463966,12192.984247273738,4.586578173484568e-05,-177.4159154703443,-0.0029808143439425793,8115.176493572806,0.007771140815675795,-0.18664009947053473,-1.413092113362698e-09,-0.1607627161981046,354391.9485156052,4.331239283123497,-239.052136576396,-0.0015015488397175842,449.7919441064934,2.3507220915564218,-4.636923221174702,-1.390734292792088e-11,-8.43953925750558,-8.200638230183858e-05,-650.1301453806119,-0.0007310197948690113,3509.021933575523,1.988969539017496e-05
85,0.015555129753689686,-7.199428518260073e-16,-10.851885814826703,-2.1703714389913955,3601160.470460019,-38.23865573392089,1.1928113714572215,-5.8100375654401784e-11,7.005576759195014e-12,0.044192146344734486,-92.91868870864648,-15.777055046563135,103225.76277025967,-8512.361438013393,-101963.17287835263,140.67902445432028,256.3192482085557,1340379.1817624937,216816.3583300666,15015600.776418583,1.457411988439584e-05,316.386108859051,-372742.80501333054,5.092515949193577,-5.6506111867244235e-06,-45.522905661647236,127.32279529662337,-873.8890703461319,-90.76966351725261,-14641.33071743478,-228.0883281753694,1396.3233219708188,0.09025870623202153,746.5462455554284,0.46639301688871215,921.2626974615409,0.9143738914031716,893.6202165592806,13327720.602435326,1620582408.707074,5215.282504798621,13.004669693857805,-5.813706472427312,-0.0001519396504667064,-72.27145663520352,-5.158256396394406,-77503.68611006757,-175.42813177881743,699.670970806014,0.038433867494654585,-0.12309512046201512,-5.230973627614046e-05,-0.004556839975031079,-2.941645616370435e-06,-0.26258812245319485,-773.0121076401906,-2.064051378283448,2119.7158778967246,0.07804420223707369,-6.165562621098559,-0.0009569583394913988,2603.3316206069558,1.8076791087126605,-107023.06235272235,592.7113876686958,12381025507.405247,-0.11588275731699935,-0.00020513283551089846,37441.58785222152,741.0923686718894,153.97924292091122,-0.14721220121326908,19580885.839781262,320.936741736018,35607.89774922065,15568.405435499539,-3.2436313827545993,-0.0007909811483185446,-0.09230183157726568,-0.00025133990901648107,2.9677020827247333,7087.898085731634,-876.5590052929607,194.9629611361455,4282.359495423709,22.91232245850856,4835.244566050474,9031053.328167908,2498073.2510073083,35461.9621964974,-46.374901026443304,-1.895002317552544,-19.4827305677271,-0.0008340621962746535,290.4614635163193,0.1901928675612677,-2.2518153353874037,-0.0007684438291869607,56.07561632830578,34377.814409582,16.733979668190834,1224.4708331149832,0.7324887230499834,-84.23276379692396,-106.99132697209615,1057318.4209414462,827.450113279585,4011.95534231242,0.13927408348007383,2065.7944922027064,1.1331426241509208,1445.367491195325,1.1103477907734536
86,612.2632703704852,1.1781335476880301e-08,15407245.62580564,2010896.6312681613,127435.88292914552,0.054719705759677294,-0.13252498480660363,0.00048331442322459593,-0.0026693877671363645,-1.0734135287313182e-07,65859.35817911927,1.3947287661279575,-0.5251065197796387,-11224.406528199926,37946.01449942605,-2.1202254407697878e-06,10371816.786649188,0.010979856467772687,25791.863205051755,0.09422085595921999,-67534.34275580716,-67565.53277881404,1404.280820979191,236964.0735494607,0.0013638095228761188,1.3009504957668136e-05,-0.02616307789226276,-0.9678358940882266,-5.703183388902624e-08,-53.723861880376084,-34.285365235247255,-0.5405799112178534,-7.359146699292337,-46.29656456263288,-0.42447438316459696,-5.541342569745901e-06,-1.340940355146156e-06,-4.010028171681215e-05,550623.1258785867,21211600.810477473,120135.22821228942,-1.0762982196051978,811.2880449585127,-1.171164104196875,-87.53882237777536,-3.3670686427886777e-08,7715.3300967483665,-3424.569428134935,-11.707934632831197,-117.63904613689616,-0.21111007993391623,-0.3079953852855716,-0.0008570050141757228,-2.470295480998526e-05,-0.03207389408474378,125205.65580564862,2.1134806100274514e-06,1059.0985929135975,-385.12748587317685,-4.829019523950139,-6.135774364310952,0.0010091082593860186,6.770988888811933e-05,-15123.09485800689,-5.3066523232276565e-06,8111796.390387556,-17.25234444694231,-276.00939241567625,-13.633937179544612,-27.265481263863613,-1741288.0124422493,1526.8123945248599,-0.0069303037373259525,-0.08522998867965614,31.314857598590425,4154983594.102522,-0.5240166667732503,-8.383790295660067,-0.8682970969664501,-1.7365041862157862,0.11821750030345567,0.08605597323074708,0.09150770201004498,0.054163697336980204,43740.263276589816,10064.434174315165,-2320.874380009849,211068048.3582625,20675.57041878728,9929.038361299845,2120.4658942769747,0.00012224917120771042,3230.4177675898572,-13.801653448676182,-0.3088872648171441,-0.3715667388692292,-4.8899287537544936e-05,-1.0700643179917284e-05,0.00021679700426181493,-4.867418719321311,-16.03512030138876,-37.82395374422685,-4.026311849455351,-93.32384057802153,2539.8637519041913,209769.26799464546,-217.09899511704853,-6.174463368973428,-63.18308556499199,-0.33015354250188217,-0.44470099237313987,-0.00013151785043311458,1.0682358509720641e-05
87,55.01181788818355,-9.172875557464907e-15,3.153043305051976e-05,237.44925506930775,13150.886404117957,-3.424616357616821e-06,0.0012725324487226554,1.6530368880293317e-11,-3.3248074695032915e-19,9058728284.391651,-1.2648267273558247,-3.3602103397917236,23.032000644426414,0.11876301545684709,-55777.48349575364,17939701.08726849,-0.000592636458187102,17722.038167609244,1429634.6148607344,0.3403971570146322,0.004429076600104709,1376846.2726128418,-67365.85473833221,89359374.77823026,2.6876598993484755e-05,-8.365041625828484e-07,-329698.7806290762,-0.0006883469007700257,-1.885447288960179e-13,352470100.9749041,1.683503410974506,-0.019028798713336407,-5.175734648576425e-09,128.7662367419636,3.790120373656378e-06,-939976.8848453239,-9.715790267449421,1216658325.8891532,-4.641014491507842,19030926850.186546,-43.23296996618297,111585140016.33047,-0.09914445723623923,-1.2417354970120147e-08,-0.004997144528642107,-7.311181406112225e-14,-1643089.8555241167,-1045168.2018776555,1.4459330940546165,1.2748209470751108e-07,-0.09306794335485705,-5.531730553473098e-10,-47794.563628824595,-0.12036662919630829,815195.161312182,-0.0010634728520711417,-2.882741521300577e-15,-0.0008372728491211918,-4.704769770154188e-11,-0.036133153437034216,-2.4737061882507717e-10,77257.29490036437,0.05786888156697041,-0.8473346678926319,-129020.74245737573,-7.383590499611033,-0.012372289951331432,-8.0665862017188e-09,-0.0011775683832572653,-1.0875250337732878e-10,1.691220335785384,742.4785150007431,-0.04250617858654627,1620028230.3643527,2948.2780764953363,8.64846885608193,163.83506752122602,7.647455221564782e-05,0.9455615471041937,8.05913347113563e-08,152943.2747267706,1.0138292471768999e-08,7.805414402007613e-09,7.156038317558536e-09,1.7009774008006412e-08,8.3274640319499e-09,1.9718594576004327e-08,-27.81846854149204,0.005561146646550471,727.117350747946,-0.0005116670836964396,-2.4669083561240835e-14,-0.003180870969298046,-6.196139414142145e-10,1.5241398566659565,2.0465908698141e-08,-186154.8295543979,3.400189123149468,40922229.482097514,2.9021605422309293,8.330400954565035e-07,-0.30763039028478356,-2.7736092376896515e-08,-0.00433036269458794,-0.0009096081670784315,1488833200.7032483,1.540044827185673,1.398411699961299,2.3208984329836836e-07,-0.007203110424215707,-1.058050600329823e-10,-439061.25470584875,0.1536927693657707
88,0.15919477220885772,-1.8291500690621238e-07,0.18927924231224133,5.725473637214694,0.0002486987351840644,0.004063174324074748,0.0002653461774504132,1.4807707692261845e-13,-1.229965187942683e-10,44.41307865834019,-0.17021917644261164,-0.016983865159806884,0.0035425355357615444,0.7302142745569291,-217.09289982526124,0.04651210563541643,-0.004230338616710478,-2.2716561900385256e-08,-0.17339206232091578,-1.734858972294107e-06,0.648264500768535,9271.707361122775,-0.010289630988118886,-184.1907534378918,2.378086449796602e-06,426104.93642232445,3.8101529880303135e-05,1.1385211656933412,5.072499835062605e-07,-0.03439530807289695,-2.6929707401099352e-09,-7.023316453593645,-0.07669987708447143,26467.029380259377,4.899498796056157,-0.06810245822662624,-8.957015058781396e-07,41.59875137167594,-4.998066347343438,-4.588313821684751,84583.23356279502,-11.185649471507157,-0.4692974244118919,-0.001994512357442532,-0.0036762465566613444,-1.7969588734555364e-10,-0.05910369161526161,0.0007127606081275147,5901.654809242228,21.526496143810608,-4.328369121151514,-0.0021160808247712255,-0.1387309990624914,-2.426613252172328e-07,-0.443651654075534,-0.019468013674154204,-4.4616074204267876e-10,-12.69807483850319,-0.029256909780428643,1916.0275214587273,0.5477409883737274,-0.0010733444498637272,-2.9449663302633884e-09,455.4033843634189,-0.0134125006371274,-0.7237448558841164,1279.2881087334563,4.48701904863511,-0.996914675916711,-0.003616431807212698,14422822.935510665,29.033852998686235,344111.81900959916,-0.01389375137437592,-0.036985321579252786,263933988053.57104,15324.465101362437,198.92330157709299,2412.6915684259725,2.7880732677738584,234.5198934491978,5.895464071099341e-07,4.436596716574007e-07,4.2571327356927076e-07,5.310544435240824e-07,2.6430222324430815e-07,6.1313399765615e-07,-26.766805827084458,1.3711520259807888,4.478902690707242,-0.2965728783279792,-5.414890375333345e-09,-82.15076678219143,-0.2170642849752027,22142.49268410158,18.743601864383532,12.01004741559147,0.00012298982536871006,1.105686427618061,-3.295634649225418,-0.07738744231349153,57762.46446316078,38.5137255650635,0.5603615568350091,0.00938686369963457,93.90538574296855,3.7580978647947786e-06,-0.3171919719033198,-0.0015357731174168862,67.40077214992316,0.08354399509557352,-0.0010735945244639909,-6.2068887600817764e-09
