,Rec_act,S2tot,S3tot,S4tot,S_dephos,S_dephosphos,S_phos,geneA_act1,geneA_act2,geneA_inh2,geneA_inh3,geneA_turn,geneB_act1,geneB_act2,geneB_act3,geneB_inh2,geneB_inh3,geneB_turn,geneC_act1,geneC_inh2,geneC_inh3,geneC_turn,geneD_act1,geneD_act2,geneD_inh2,geneD_inh3,geneD_turn,geneE_act2,geneE_act3,geneE_inh1,geneE_inh2,geneE_inh3,geneE_turn,geneF_act1,geneF_act2,geneF_act3,geneF_inh1,geneF_turn,geneG_act1,geneG_act2,geneG_inh2,geneG_inh3,geneG_turn,geneH_act2,geneH_act3,geneH_inh1,geneH_inh2,geneH_inh3,geneH_turn,geneI_act1,geneI_inh2,geneI_inh3,geneI_turn,geneJ_inh1,geneJ_inh2,geneJ_inh3,geneJ_turn,geneK_act1,geneK_act2,geneK_inh2,geneK_inh3,geneK_turn,geneL_act2,geneL_inh1,geneL_inh2,geneL_inh3,geneL_turn,init_Rec,k_233,k_234,k_244,pRec_degind,sd_Bmp4_nExpID100,sd_Cxcl15_nExpID100,sd_Dnmt3a_nExpID100,sd_Dusp5_nExpID100,sd_Jun_nExpID100,sd_Klf10_nExpID100,sd_Pdk4_nExpID100,sd_Ski_nExpID100,sd_Skil_nExpID100,sd_Smad7_nExpID100,sd_Sox4_nExpID100,sd_Tgfa_nExpID100
41,-11788.0015635659,1242.2636484250074,-8.173264840246164,-3.331771349431428e-05,-365.1829791638053,34314079190.68908,-6893169974262.608,6.551597346378089e-12,7.253117554616899,-0.013930851951610776,-5.819334700228244e-18,-590.9447139574323,1.056712423245743e-08,9822.368669955642,5.859721146159445e-12,-30701.933431834812,-1.8315823260606513e-11,-0.09596779434253798,0.00012937576602232797,-6295717.730726775,-3.5702556076583076e-09,-7425.702260083647,-7.963027733225394e-10,-1010.6191909469586,100.81834137636206,3.795332600332162e-14,127294002.74465439,0.34361174411900286,2.089175250973542e-16,-5.683696974028632e-11,-53.04136779342538,-3.2273068725543295e-14,-0.014824069411177964,2.5232998139259205e-18,2.2434456923930073e-06,1.396395788777633e-21,-1.2854048925491614e-16,-1.2253437082929748e-08,3.644011170226867e-19,3.5889364360530413e-07,-1.2584619822831925e-05,-6.913455216757561e-21,-2.3093688076047783e-09,20.750487677102832,1.941310137316187e-14,-6.1082233060424725e-09,-3885.798181081121,-3.635807784545714e-12,-2.2259540354761698,-1.2367618177216748e-11,3134.964333476284,3.0646388657371244e-12,9.397831572585211e-08,7.897567600306886e-19,7.848432194728928e-07,3.667173294043066e-22,3.1600829098091983e-14,-1.2248245738573812e-10,-96.50410830373485,12.766380326633605,9.356569681239191e-15,349.73824825529573,-532066.8887433001,2.5127769259426684e-08,28158.088928779875,1.1598921011933883e-11,35381782496.767525,-3944513903652.873,0.00023822211232205268,176.8921618738722,-1293.6870199978425,35663471001.451416,87824746586.65765,54807254739.82905,4349950819366649.0,-5.922250152020023,171749798.38758934,-12.440970939264625,3416850256725.345,2007.6944334013422,2181689146446.2231,-31.071096655576827,536672786.57821935,9618915.266248792
42,-65251829.67926659,-726.3063243723079,132956.73097235968,-3.410139175300386e-10,146575199980.34753,-7908487.8298467,-2063573.2818345863,0.08016192905284639,0.008714156686883615,-0.00023671750570572467,-5.462734133781822e-10,-0.12506024980580555,2.976040467708177e-05,2.3996786343390113e-05,6.883780198854082e-13,-5.075898590697106e-06,-1.1538500578621936e-13,0.03235625272322184,-2.742771990412251e-07,2.8567486353660252e-05,6.705180174005871e-19,1.7891804753664406e-08,-2.6910831543926498e-05,-0.0001829091748549886,0.00931764580887476,2.0084432119335435e-16,3.5818932902443926e-08,8.91496932394029e-05,1.243846759877718e-12,-7.915255772417612e-07,-2.274204665236995e-06,-1.790541882960636e-15,-0.011446411469317026,0.0051975363788253365,0.004911274390963613,9.799176561853049e-11,-0.007851101776492128,-0.020756684600924998,82020804.77176008,29753759.785886757,-165596644.02060795,-97.77523132359842,-160536332383.11667,-9.09977947057451e-09,-1.8869125222213705e-22,7.362010869951134e-07,5.207228388829889e-06,1.0797607221929083e-19,-1.5603691694582097e-08,-1.7179639504811707e-07,6.417202343321166e-11,6.071632968387813e-18,-6.139633813665885e-08,2746.6548006558637,1987.8095845242897,5.445243770877948e-05,457.37704854063725,-1.7466259454774907e-05,-0.00014507786015417135,0.0005462088304531213,9.659102587776463e-18,-2.0817437402794817e-06,-0.00020571001214632505,2.6864409706471743e-07,2.1101633725047907e-07,5.228480174427569e-15,2.526595609040582e-06,-5930096.2895654,-4393063.319668328,3116656.40329749,12422454818.2441,-306272456.49841446,61893141.120477326,-0.20795585898117946,20190478578.57741,46906293164.476326,-2.458844906323952,52040883935206.27,-1.336745546161861,-146.7131327303512,201570.3049880823,43504726835.555405,65148262534119.12,11063672296895.94
43,0.05876803923288174,-3489.881065535739,251997.66751933013,0.0023874127541878686,0.00036034502205526596,-1214348.1991706127,3939720665.309838,1.0980016386831917e-12,4796.382195841615,-56.50652049090447,-7.800861393182891e-13,-111861.25942418062,4.3090668688225924e-16,1.9597987304404656,2.5555115896910293e-14,-0.37610942833434696,-4.903462787614812e-15,-31.672786467424775,1.278014241826926e-12,-43.938519612138585,-6.140509814985682e-13,-832786.801460707,8.539048644393636e-21,3.9762941744569944e-05,-5.912649158073723e-08,-7.571681460935538e-22,-0.01619904981049814,8.561418041114302e-08,1.0483404635256703e-21,-5.049307172538906e-22,-2.4441159749628805e-06,-3.0081569057251054e-20,-2.165395119194002e-09,2.9814467007529854e-22,1.2692125195001254e-06,1.7899862564642573e-20,-4.128964902998735e-21,-9.163632398851573e-13,7.731964009977817e-23,3.530260393358649e-07,-1.5534901865684902e-08,-1.9658844509761333e-22,-0.00014344730761318527,1.6998691559446806e-05,4.0424038605896545e-19,-4.1252549551440733e-20,-0.00011183890190536785,-2.6596113733332907e-18,-2.0476115434954796e-05,-4.0447404535910316e-08,6592.385900622473,1.1278130519542629e-10,1404951442.5136116,1.585128501647606e-21,5.793941707164926e-06,1.0103552857832387e-19,1.809394569236174e-10,-8.040122324349096e-15,-33.874823626538515,0.020306687664949183,2.9448591317878215e-16,1428.2774066128559,-0.02021450095095079,8.355987173958709e-21,2.5497519557015327e-05,5.339509491810485e-19,0.18634779264844661,65718499.30514234,-1.7366152589401742e-10,-573.3140048971995,0.0019928414372505513,-10021669.689923689,-93.22009897936285,724516690882713.8,736290703.2914932,-26.205572889165364,-9.03390770545206,-0.7649348712282074,-77.97095941474267,1056306023.298058,618320.8101404323,-21.61015565010053,-2.8136098831765133,60560.44272557693
44,29519.08537450442,1766977.9715902263,-9651.766441676504,6.748179250241359e-06,569775177598.6105,7189044.87371746,3971770082.9777656,0.0008476159932777984,156.68752216139632,-0.14683089111462327,-1.5245934672708912e-06,-536.6532756739853,-1.077034010752774e-06,-0.225475781601935,-2.609233194767687e-06,1.0349367341313167,7.6048002314104435e-06,1244.7634865552452,1.606036706115236e-07,-41.200267121369606,-6.0195344408062e-07,3.878320708988515e-08,-0.03280595544349106,-115512.10701554519,965303.3535895713,0.009510525864678467,47249521.979508914,9297.586022946094,0.09137367253586563,-1.759278428847875e-05,-6.849108608139879,-3.6771187931837394e-05,-12019.24524800264,0.009285496567562352,1959.617578457423,0.02253570061410815,-0.00012671908086726624,-2880.1315426571314,2.438536977757051e-10,0.0010327076540713428,-0.4073205337111504,-9.006239497504466e-09,-9.857661807089839e-06,5819.252961228378,0.00026010489900219863,-2.485475350446422,-5819160.287735527,-0.2601029717631477,0.0006228468000511197,-1.2406236366371242e-09,1.1245028051275594e-08,3.556960722514388e-14,0.03261909088819094,2.626645059733008e-07,0.040059349566291015,6.656273728182558e-07,21887.819633278457,-0.0021702951885888854,-282.11413872380376,11476.189364836458,0.18340974297504617,32413530.532848023,-518.7643113183572,5.35617128473093e-07,0.07179041690821018,1.4479840110134395e-06,12.040591086818262,30.240137714823252,6653.4314747104,925173.3791929686,-56528778491.975075,-5226861759.148305,124410091260214.25,-1.6101173780289117,8136340.850354808,38033.177575538204,65896.86272433873,607.2519435821515,384.9454579831152,-128.80102572017435,-80.69189742365174,63441.87511264252,7525923955068.106,34261520.2314407
45,113871407901091.25,-0.41346151764025435,63.77871778634,-25.8922918913215,9668.722774012416,-42191113745.9354,3409954140.558795,0.12159209156680786,29156.532232086567,-25.738119441068093,-1.5231546393769116e-17,-77669.6378774496,2.4440555575915244e-10,4.753543825858317e-05,3.580814343931298e-23,-4.753042920909677e-07,-3.160420079442154e-25,-0.079367387159163,1.7778904281133154e-07,-9.963978846952582e-06,-5.971027634461541e-24,-0.00012843690995675245,7.994267266287041e-10,0.00019505383451746196,-2.956232213345285e-07,-1.6507855974437925e-25,-0.010465038376512897,0.033753241348013586,1.8193893614070113e-20,-0.00010094195129411479,-26.305145729097,-1.4398660648647786e-17,-3.769155284656416e-05,437.6101192694128,99587265.77917495,6.303973350223922e-11,-377.0542568788602,-1951489793.195202,9.50107782760791,2179230.285057197,-960.475318359728,-5.383224064253737e-16,-294833800.18547183,0.06233199778397906,6.626833601084756e-20,-1.612238488206222e-06,-0.23464475046939307,-2.494710516710145e-19,-0.00041348793202973966,-1.9832983588228628e-06,0.0004076159742668259,3.1379881437968775e-22,0.000673505515520967,7.38918331400116e-15,1.4673349448501959e-09,1.0959024412953559e-27,1.0469502671131788e-05,-0.12438168959982733,-27829.032793944094,3087.0378611104848,1.6286669249711603e-15,425760319.3101649,-207.73445547175504,4.228547942241566e-05,10.412173789688646,5.952478260136275e-18,2057840.5103451037,66932959083.990036,-8.069230970151645e-05,-0.7140543265422441,1.6211173454714616,-1617648515.4688807,1780.666640621179,-78.95559637300182,-21.759094636996412,-0.3017083208746051,3655836.2954702047,32496425347.523243,1098273.2049825615,21137026.43637136,-1.3367327608828101,1.6099572714932206e+16,-1.3367428788652722,5077847653.775747
46,-1125563526198.1833,-0.6572696327408073,4975.289833409333,0.8946349911456049,-6912098.4830680825,551687794018.1068,-794321862301.4021,76599.09555686734,7337865.014191943,-893756.8446129394,-0.0015154208594199577,-12656468.31267112,6.205155639103025e-05,0.006954213207326136,9.969669771677157e-12,-0.05564159987997361,-9.03458520285581e-11,-4.4203860597351585e-07,175.00312589226928,-4819.143670237848,-7.969762913766398e-06,-176.02994780214547,-0.0018541377736293792,-0.4167237404357535,0.02821955751792489,9.146199467313737e-11,53.81254475507204,3681630.645970996,0.005055098666914087,-96016.76186702831,-10608228.669058023,-0.01566283200436373,-5345143.491453881,3.267154171266102e-07,3.301974932426967e-05,5.3451554140611105e-14,-1.588575302214233e-07,-2.4014907590006143e-09,9783310.290118609,1125369244.030615,-424689880.46716356,-0.6016670378592446,-22851268.312326375,0.07107695694621836,1.8009667527668577e-10,-0.02525472095283416,-1.7180949911348087,-4.354662494756665e-09,-1.3148897204802613e-07,-2.743126363085434e-07,5.021580869328459e-08,3.045323661031488e-16,0.020785911803052358,27.548620081696395,-3563.2693350477844,5.178544591137382e-06,0.0039621719268738195,-1.3540867071361663e-05,-0.0011992936152938282,4.360694427443627e-05,8.534550878466262e-14,0.0001259850250018314,-557859.3735225791,4.731401443510421,530.6071897870885,7.110249108661652e-07,934680.7356549837,-930569978.4008377,-26127.05707055766,3416820.7634476814,-158682827.88366765,978053891.3758241,-190.7878952916432,-0.4377267713124198,4666578.936110897,68962155.02107367,79252902150951.56,318040522636604.3,2872519.572637247,14860133489.65637,252.44548334939654,-0.43772576823300097,-21.594841219256686,-1.1097937313178832
47,-2300356359515.954,-8.895812742611124,55909.254578458575,0.00398691864243696,-3389085.4399252655,27522701872.730076,-1331518235.8698006,398.6836876520817,128401.80349602528,-40.23758299394735,-32.481811183396196,-491.24195670883023,0.0010939472433206035,0.17010305244538446,0.16545680241032212,-0.3421422609826319,-0.29366209089399464,-66.61601660663852,-256913193.2880576,53019666736.37108,5066652798.921832,1112308241890.49,0.050001069082236005,8.553157609708359,-0.00010832967139561892,-0.00024643802343526716,-4065.5092993019225,-5.228109227240395,-3.5268679070272215,93.67576166200655,33215.65577884075,6926.445611675182,8844.707369582442,-0.00024030078334756052,-0.05440584252540588,-0.029619307141371863,0.24036580516230124,884.6733259585077,-0.0001978553378700981,-0.03700364636687499,0.06115872532655884,0.03795017102845916,11.281666555392249,-142897.27018265665,-7160.6043617881705,1601.8392923157985,445388.27735383174,164661.54132092366,33257101.08141044,-0.002681377994424839,7.996159734628921,3.5370437289257213,0.0010575384363003476,2982590.0154735674,891097886.0708402,295529108.134949,1.2727274086663785,-9.539999685973953,-1724.4977040727053,151.96978634915394,115.32057266723993,14437621.660661975,-0.052686480926928764,0.0018965013649794192,0.6064523647353777,0.16426640756110103,0.004688199938053567,-353097740010.88007,353454263.53565174,-12400907081551.656,12133506145940.291,520117200687.1663,200025995.41372687,-54.84422296089446,486219074942394.6,689015903863.3457,309323.99503735016,-4.9034169901001095,-8.586523799783809,847644.7387574575,402.12340434580767,-8.03267101669263,-123.92900942858832,15034541.095226694
48,-32.43605647464492,-1.9648305935390068e-05,210.80901271064093,1.0483005170005326e-05,-26.924261788324312,-918.3917614342231,77.32644367199947,1.2314136949885154e-08,6.597987421907893e-07,-1.3052798983505572e-07,-7.162108598491899e-15,-5.471695784733522e-05,0.2668432611192696,16.485418835784827,6.70422160993521e-07,-8.017995754882149,-3.260406032239167e-07,-14.27156941578726,0.0013481205560839935,-0.0006873386795935838,-7.487251280579506e-11,0.03420730722767243,6.99425626787603e-13,3.9687958887967846e-11,-6.620343841800334e-10,-2.7848801172895033e-17,-4.641444289932412e-18,0.00011039570394629525,1.1558140662463645e-11,-4.620490403747465e-10,-2.164380687434007e-08,-2.241267531632903e-15,-0.00042349280248614403,1.1900371706172584e-05,0.0007734884183591931,2.912117105874844e-11,-1.222666360465514e-05,-0.0033428163759399855,0.22955369213647756,7.6641904173581015,-0.01172298586540427,-1.076516824358404e-09,-3220.745459205107,1.3639881848246545e-08,9.973300707090778e-16,-1.0234874406393768e-07,-3.7080821800910055e-06,-2.7113125624791e-13,2.982120484904677e-14,-3866.8174331670334,1.280462063682515,2.0244597843766188e-07,5536771.43282485,2.5380675885460038e-05,0.0008533970634405831,1.311167425010554e-10,1.319481336687341,-3.527734995363902e-08,-1.1653147260261328e-06,4.186477449925931e-08,3.829257503676919e-15,0.022339060545688794,-5.184537935362149e-07,3.9756875865130986e-11,9.153116504499595e-10,2.153127305793551e-16,0.00017026331695950335,1827.7213271480578,0.0038316933433846724,-65.33571834199873,5084885.292126536,-0.1665948004039178,-10.345939269507962,3362731699.370473,-156.28555537995436,-274.0711330980703,-1.694866928022796,1136.8719756521396,-0.25048352983578415,-1.9393547051185533,17687334.20591876,-71.39962122690909,-0.2079558267571407,-0.3017078600820778
49,-14691586.237333102,1027133.2600587875,-414.6598493914049,2.4547469413387037e-05,27822485.802148428,-1878854.195917177,1326204.0664966374,8629707.508054765,1903109.7504060054,-787.3700032726754,-158.60658751067044,-118807522.46975306,0.000782358787809481,0.00018567148020165908,3.4333188963707486e-05,-4.834024200442909e-08,-6.786795830362681e-08,-0.4087553596563622,0.00020316921521966612,-0.004456921765660041,-0.0005684609673414736,-5.310790276070049e-06,36.353945407860614,8.344379343498641,-0.0006468533909001548,-0.00012527984521973627,-2.7123744114613735,6021.986419510371,556.4130054571859,-5255477.484780998,-1971927.5742055627,-182199.5209131981,9.57622594334904e-05,403364.0560196381,106894.45071812959,15424.667177726526,-1664286.6227101034,-89382582.05710873,0.0013872971402051645,0.0003458741361517971,-0.002775319557534971,-0.00045542474230804864,-0.12103529518891389,1.4076052825507653e-10,5.441352406883548e-11,-1.6017712400491586e-08,-1.945908085307343e-09,-7.461255097248068e-10,-7.441032884583262e-10,-2.48396771359606e-09,1.963500649748476e-10,1.6722156101898133e-11,1.8714757033703203e-10,7.184546109685633e-12,1.4209056597184678e-12,3.413794152645135e-13,1.9588052719318904e-08,9.227568656281099e-05,3.6874056884770636e-05,-4.5044423002559234e-05,-2.7780509718148917e-06,7.711817790527365e-06,-0.00022583840212670025,0.1520985803764757,0.03406114242431826,0.006368445016456615,-3.7161461650244866e-05,-8645.419185995639,-58366693.46579425,389136612514.8279,29814774311.86882,-12718930300.210058,-0.6350662650433105,-0.30170831176857443,8484.04356426829,-0.1433359155079343,1.7080536763616754e+16,231.2857078523789,259485.39223130152,2620692849509.4297,-4.91364120584226,1730652110137046.8,21301.47865914334,-177.60720780836903
50,2145.3954795914783,4658.393167440332,-1.8804266764802284,2.0833938481900773,-300.4632460635331,7252391127.140533,-255437034.09591246,-0.00012509259436761102,-770.1105238285093,23.464390270102708,5.214154409108223e-14,286105.5470964279,15.548465078307585,78740575.24019854,2.5686320932560066e-07,-20326.95916257394,-6.29172558695433e-11,-93170831.00188616,5.446596621464205e-12,-0.000853081080867808,-1.681743834923204e-18,3.886097721970191e-09,-0.012227482655007903,-32674.473726799897,679622.8030718076,2.6754793119969306e-09,4128134.1162161124,25.51306653497374,6.543615410779452e-14,-0.0003179950061505502,-1999.4595881200246,-4.926092703029781e-12,0.01620150088143549,6.898579286821128e-08,0.31076253919841623,1.181698971175063e-15,-9.111829977302537e-12,-0.38437493934342665,5.2548610876148025e-05,288.26216033804616,-0.07490652695967433,-1.5956012987564089e-16,-117883.5077361434,76567756.44686219,4.5648400398460373e-07,-1.6967361025663605,-5243286.731262494,-3.168247347481509e-08,-150711030.45555413,-2.169543906680752e-05,0.998907250771198,3.378426462779108e-15,-0.14309985222326474,0.19729014694233202,891421.0417240302,3.0683502327141666e-09,163.2558162268749,-4.884868448648364e-17,-3.7105395074325843e-10,2.5580451440397306e-07,3.2632135602509175e-22,1.5692860248236924e-11,-145532390.82421863,0.11382892350648433,291680.2065759638,1.9453259296842542e-09,4881065806.538323,-917992969908.9639,3.5585114981365966,834.646890296024,-3.6185521749674403,455581107.20389336,5967390768952.2,209.87934493385606,-15.00720619552682,250325232138.7902,244249864.97276112,6831.057759399324,529666651402.6897,19534.78312176109,43125952446.77469,-8.58224362090176,305067108964.69116,-0.36340865923409243
51,-201790752020.7471,-2.8835592881178904,2817.30508112072,-9.446132077622583e-07,-1592899349412.645,448157021.73243237,-161015278658.7195,1.583974124560692e-18,6.441415402759796e-07,-7.505611737726926e-05,-2.679360833786719e-23,-4.140607224302011e-06,2.122428514850734e-18,9.596113043876692e-07,2.958862345071368e-25,-0.0005490889033336342,-1.6930798331136047e-22,-2.7956441020024397e-13,5.053539094521141e-16,-2.223665485485085e-05,-8.371784767493852e-24,7.169264361387166e-08,2.0320495546851157e-11,9.638322941148743,-1.4819454454447902,-4.126386299881649e-19,-411.64604934552875,-163718.37312696705,-5.0245113834932815e-14,1.8779133963434861e-07,107169.15171104984,2.6775513783894903e-14,104254451.50586092,1.0259365430815407e-05,4325812.591684374,1.4454980782357015e-12,-7.307938486227138e-06,-3580654.3641997473,3.0821407688989892e-18,1.3193363048038008e-06,-8.673992604080291e-06,-2.820761350344986e-24,-1.2630609215465258e-08,1.0824250390185968,7.790898799970903e-19,-4.803738353913628e-11,-10.625324708207316,-7.661096077703351e-18,-5.775864924820939,8.001556528310499e-05,-13107090.50603358,-3.9652467975819165e-12,-1307427.752388651,6.969574016183871e-05,21599127.35028162,1.1500590339223278e-11,0.0005173740523243901,-9.828878473354972e-12,-4.405269939617072,10.560772640850901,3.2718190332509068e-18,4299.964764130496,0.0005927332270106493,3.9824868116526876e-15,-0.012288043524804663,2.0125806354438322e-21,-1.6377380687472457e-06,-35617323901.2774,0.25231281963548197,1954.464724562868,-1594.2243133446152,805217975664.009,22151.653447475273,735293759484437.9,-2.335985401752138,36231923802281.53,24445312170.579094,-0.9213634260850536,-111.95368902452577,-3.3889278089097212,-5.916444257739972,2143625275770.193,737.6405820679322,26378.203993762752
52,8374202676.035087,-441.49646923261247,1093620.5011110054,0.00028466213094002876,0.0015891579090650447,-200135473.05056694,378227713448.45917,2.6050676951842137e-09,7.397999798300791e-05,-0.005465777380073906,-1.3216891560649634e-17,-3.5141102733893944e-05,286.3262908899317,8131613.505680972,1.847039684034649e-08,-759.3842561276861,-1.7268429374354822e-12,-632514.5564739293,4.116320429289715e-05,-8.61780314260736e-05,-2.0649115466798968e-19,-1.4617073850121692e-05,0.0005612602071407497,16.90927318582509,-36.35571787637748,-8.192111894623457e-14,0.19448898943625104,1.8828426363502182,3.986096236312118e-15,-7.527930655978136e-08,-0.0022888269131788774,-4.858086209186585e-18,-194.62478323746404,0.0001373296234931915,3.238746074252822,1.026359775498017e-14,-0.014725420641422324,-0.006977964944885907,3.064502448471136e-05,0.6828352701590428,-5.510446044666179,-1.94213835063237e-14,0.07645555035365914,1.0692661827096103e-06,6.613489398622092e-21,-3.624481858295039e-08,-0.0004747536278592035,-2.9658588158121102e-18,9.635950451183218e-10,-7.784014228180195e-08,2.836616820003709e-07,8.686306628622566e-22,0.0002604965559062166,0.43104313296857755,9166.143850348046,2.940738039480277e-11,299553877122.50305,-5.046448054415758e-13,-7.381950252281731e-08,1.1754169749110798e-08,-3.9156287026896537e-23,-1.9242567987304864e-11,-4992.982477214223,0.32697459699639125,7344.602965618528,2.2207952947644906e-11,37848.18113412472,1984.0916632147748,-0.00233953973626799,1122.349049616473,136907.50536256292,-3686904.216552247,-78.16452131699263,-10.347469196664182,-181.52516383868326,619476230246292.5,-64.4653232668374,1614821.8770911125,174481922656.7377,-146.05540785898697,714393993802.0356,874076414.9834684,99064783.34987493,-2.33597952686805
53,45465374364.27168,1473.7587008423195,-16.944643320201376,-2.1593500309388365e-05,5.49219931029377e-06,-105327051490.20573,33338975070.318222,2.2694656889464984e-06,1180.4249158356924,-247278.64809257098,-7.55923123541437e-05,-984.7286826542329,3.662969399818387e-05,19178.07070451609,5.557935509105931e-06,-1707261.0756761227,-0.0004947758693459025,-9.325343396902731,3.07662420933536e-10,-0.1159010421309591,-3.519044057328772e-11,-0.20804665552575285,6.815595761837207,3811073849.475512,-1382990.04064989,-0.000339170719569119,-140280169858.85638,128.27031382359058,3.739865499542554e-08,-2.7855471848696445e-08,-14.95099313514708,-4.3176923191137845e-09,-18983.455326759064,3.7464579886205237e-06,1868.8528442175766,5.690626118978662e-07,-1.3464073780207002e-07,-0.6846945390784219,3.577383698698429e-11,0.019754588753784486,-0.002217593692055462,-5.872478144108436e-13,-1.1334351529566478,-3.2046713408609868e-06,-4.4344925275431685e-16,6.666339959679968e-16,6.952134298065049e-07,8.210929791980008e-17,0.028043245662424412,-1.2075136035432655e-14,2.938022674180588e-05,1.3580549235729075e-14,1.5511612257910924e-14,3.4348650718488266e-12,0.0016266924681552697,4.803841359221419e-13,1.1826391105989686,-0.10143959881576352,-43232426.92936748,21018243.400209375,0.00805610409093768,35913089.8135802,-2.1768069598675427e-07,1.997775996988511e-13,7.128028541778426e-05,3.1461150817397804e-14,4.1644787761982877e-14,1659190758415.8086,-0.0038922737751757204,20356.251729143,325.4176385007898,-263750049.6624169,-1.939363274178193,-18.073365632215502,2708.0735959952267,-159.49935120839837,5672292.05730524,-84.84108549197543,-21.742269332213596,11125032578420.625,189752209524002.2,53620151.76761561,3138673945393180.5,5133609605237597.0
54,-1063.4692740453747,-34.35393352732642,471.88155480287537,183.8998938303137,4800.02409939079,19458871719.18546,1821.1243911677302,4.375014193693337e-06,502.4842124508084,-0.0001522270321530859,-2.2157208760102485e-05,-58779.24727668642,5.446822323467487e-08,4.004999141029067,5.585732687616518,-17.46478700231169,-4.5146899880668006,-54.22605689480215,0.6184934061547362,-5520363.320666472,-4930752.112666295,0.8501447771322184,3.2651551804152347e-09,0.38276883511911336,-0.9087163301088683,-0.5683273884923585,-6.070033627511628e-05,629351455.23915,5195721.874858975,0.018585276643328305,-118171.58272203608,4239212.478272176,-51111778941.111374,874.3911028405761,91858118144.17184,55593751693.21651,-14602.210563474388,-2147233.1005312875,0.000361770726387126,20022.33389643845,-20680.67015368837,-6233.937387328795,-42133.01669508612,1005.6486675584617,-195.91976335357273,2.3807130524526285e-08,0.2950480108917319,4.804249324529111,-219700.20280696874,1.1934643520051399e-09,-5.4305148200577796e-05,-8.337024794838198e-06,2.525871897837661e-06,3.038805877773503e-12,0.00043317387857195783,4.3716820124819564e-05,3031.4431256165794,-0.11671221043473255,-15165377.88018505,92416.72567504422,8785.581271318084,5093223890.773553,-3618871399.5734754,68.91595023150921,12636046591.251251,-216783741.30916774,-11265358437.66542,-2.287110680755389,-22494.072714347425,-246503082054.11884,-2442998969.708455,-7453251.514923224,271254.59515549056,-0.9210882960185235,66162622544889.53,-217.19532462483224,5016831552896.648,23535617.624461904,181010779460046.75,485.1890742492609,207076.78536455537,3065776119988114.5,-8.570739536674877,57087095058.428154
55,0.2877165141299803,-1.142317158706874,39.18683928160639,6.190092062996918e-09,-0.0022157429136588865,5122544.364822214,-3527939.7119447305,5.136631203850869e-27,3.2001790230877113e-15,-5.723998710135872e-15,2.2727124924124723e-29,-2.464087828951412e-12,1.8141531227360565e-14,7.984223633987719e-05,4.04533337362263e-17,-1.1267244388906904e-06,-5.707846975212634e-19,0.0008557595882039962,1.3784501489547984e-06,-25.86687681394248,-1.3889528626211081e-11,-12368.993203530106,7.748271270045122e-17,3.4613071807018674e-07,-2.497172527436774e-09,-1.2408507066915566e-21,-0.00035035157338676054,2.2009322670047948e-07,-4.9969619317875666e-23,-7.069053586800693e-18,-2.359987527774106e-05,5.3580784890891785e-21,-5.318586606447988e-10,7.138694586454824e-11,0.30631255658644746,1.615448755617099e-13,-2.1302610245345163e-12,-0.9919140488027328,6.509031531277089e-19,1.4454602014112687e-06,-0.00010682994559154798,4.6224100371980825e-20,5.640568511078971e-10,16.20045724088832,1.557384076162056e-11,-5.789619877352821e-13,-0.0014862907579870032,-1.4257989369701103e-15,-6282.850113718234,-2.31923930008611e-33,9.063441102184187e-20,-3.059956204095964e-35,-2.453556939597213e-21,4.1485360892320527e-22,5.895358087420173e-10,-5.732964295434767e-25,4.521546559353645e-13,-1.6110057697633283e-06,-6298.348191245033,439.08154801325935,2.813828151413885e-10,2197121707.120396,-1.1138777650397779e-08,1.6815577336704295e-17,1.1138777650397685e-05,-2.4982693083203063e-20,8.287485448073561e-10,-249001431662.3418,6.708376223456537e-08,0.0622477171474451,-3.2349113021224105,149206.5491449656,20258032.28529121,-0.17264861283308258,575167289215.7993,10818357.660418903,3945823500614.3267,27488252577033.13,46661325528683.8,-54.10064283111255,-50.194867641089125,3285195.3301022695,-4.916396349080167,156402130626.48434
